-1.220310096,2.98145597,15.59859631,-16.56603993,1.421017253,23.76927126,1
-1.876004348,4.981821327,9.34476433,-15.19065225,2.791739045,19.64209082,1
-0.74905125,10.85043282,5.612557643,-13.72847763,9.461481025,13.23203152,2
-0.539866629,11.20948368,1.236714072,-9.948501964,6.092203211,8.355887474,2
-0.596130423,8.286771591,-2.429064051,-7.964835936,7.897908929,4.447884759,2
-0.572735287,11.15419661,-5.510974509,-6.339792714,7.788975641,1.028754241,2
-0.856337076,10.15037986,-8.556649234,-4.709781279,7.314108629,-1.48232322,2
-0.913852362,8.615372604,-11.04541657,-3.24052797,5.855885066,-3.549280539,3
-1.161834963,8.918272819,-13.74170357,-2.297572733,4.581508195,-5.02917173,3
-1.111047507,8.088336227,-15.83329762,-1.008709404,3.111446853,-7.462750997,3
-0.936906655,6.361737881,-17.6799417,0.348732101,1.732622282,-10.33493397,3
-1.005071097,3.58078736,-19.38897686,1.516470612,0.508136634,-13.38917796,3
-1.494474254,0.825419523,-21.0677097,2.85405364,-1.530699568,-17.68005647,3
-2.682668831,-3.00623357,-22.20352624,4.321614687,-4.349743514,-22.37256397,4
-4.607110391,-5.108744775,-19.18545845,6.110367207,-8.811144904,-27.81010155,4
-6.383911045,-6.330805797,-11.13406859,7.362948437,-11.39511681,-32.2861621,4
-5.761679973,0.142677932,-1.163564012,3.641433491,-10.01950926,-24.97009625,4
-5.172011451,0.523825653,6.412396487,-0.896274478,-7.828462307,-10.93655286,4
-4.053991975,1.730021962,12.92590603,-6.504001822,-3.759464182,3.06599384,1
-2.698816073,3.876929291,18.35474082,-11.91899951,2.019525775,15.31798103,1
-1.996125073,4.903567601,21.2446322,-16.43756591,5.06342559,25.91102568,1
-2.388223932,8.221227886,21.33271594,-19.13408908,6.83925147,33.28618864,1
-2.509423068,11.17189623,19.92544565,-18.61571718,6.146073628,34.09357671,1
-2.166259397,12.18851802,16.69698212,-15.48464722,3.553423016,27.94518918,1
-1.426217776,10.63605513,10.33438775,-14.0400885,1.643158118,26.51345698,1
-1.124766372,13.16724772,6.829318509,-11.99170552,5.982133379,20.3196415,1
-0.404349865,12.35523144,3.275282282,-8.656103441,3.537246644,14.85441123,2
-0.145584461,8.27063834,-0.545566867,-5.951915237,2.020432139,10.89784339,2
0.104778228,10.3528291,-3.460521608,-4.668027912,3.350639408,7.939949022,2
-0.0103426154,9.351017464,-6.148944451,-3.912278311,2.28208113,6.294199813,2
-0.329068394,8.366744228,-8.365806658,-3.057712957,1.270672814,4.778940886,2
-0.571412796,7.348700322,-10.21283766,-2.229974456,0.785557274,2.886487882,3
-0.827285184,7.19514085,-11.69424679,-1.480463744,1.287189209,0.504307024,3
-0.923944771,5.308142881,-13.35786173,-0.417651085,0.73046622,-2.236377291,3
-0.902552708,3.925962773,-14.85108024,0.771669958,0.158827564,-5.063375601,3
-0.96599986,1.806753903,-16.49195974,1.893495354,-1.277611992,-7.834971234,3
-1.299994409,-0.920537109,-17.94902182,3.282031717,-2.801334103,-11.14187688,3
-2.030967151,-3.849753018,-19.35890681,4.973062527,-4.415597008,-16.04845063,4
-3.778293431,-5.267525179,-18.72991734,7.020406527,-8.054140607,-21.29272719,4
-6.047147662,-8.809293836,-13.13111391,8.710445787,-14.2050641,-26.11809346,4
-6.474524706,-9.831660246,-4.291728306,9.763948747,-13.60913229,-27.92325741,4
-6.158821987,-5.337118277,2.964857965,5.307456917,-12.86026985,-16.97222944,4
-4.997915365,-2.200622744,8.572315204,-1.057813415,-7.682859238,-3.846810689,4
-4.099846527,0.513123497,13.27875852,-6.82688396,-2.839042694,9.155238922,1
-4.029145629,0.499114754,15.9815505,-11.35261969,0.337885889,20.29305162,1
-4.056924971,4.030507581,17.69179583,-14.10551597,0.688359046,27.8208815,1
-3.9756074,6.70514984,18.22824426,-14.90296882,1.618021853,30.543242,1
-3.646264203,7.677796016,16.76877486,-13.13269146,1.383977104,27.36780971,1
-2.889837667,6.957428544,12.54131323,-11.00033266,3.1579516,22.10880281,1
-3.264978659,4.104913524,9.011773233,-9.591421529,4.292905502,16.94631002,1
-3.016173024,5.585598983,5.154220864,-6.636598768,3.214659134,11.06590822,1
-2.737868778,1.324829083,1.233893431,-3.598972504,0.303236107,6.615896706,2
-2.561129801,2.418775382,-1.272887421,-2.202037475,3.260191381,2.152609208,2
-2.508649387,6.663132268,-3.093435636,-0.830483628,3.469584106,-0.831483719,2
-2.354780833,4.46655345,-5.823141994,-0.322090623,2.769784705,-1.3876157,2
-2.533291551,3.526097807,-8.10939572,0.0151197862,1.90742561,-1.626902636,2
-2.666901217,3.896580463,-10.03918196,0.132687654,1.149390106,-1.660869543,2
-2.646774367,4.225061762,-11.84035084,0.475556183,0.477958775,-2.244961438,3
-2.537060777,3.280460019,-13.49594391,1.224262574,-1.014026929,-3.179450118,3
-2.471742901,1.821674258,-14.65234714,2.06379927,-1.864489057,-5.177143951,3
-2.499587753,0.90638648,-16.01459895,2.848678628,-2.608421904,-7.453071408,3
-2.620490515,-0.0774622359,-17.60059016,3.704151887,-3.318326078,-10.40436401,3
-2.825909203,-1.750263647,-19.42953039,4.529262247,-4.001384043,-13.85443235,3
-4.172297566,-3.011168439,-19.0512496,5.961769337,-7.051973379,-17.87660228,4
-6.324603403,-7.962957089,-15.42778499,8.161307947,-11.41741791,-22.60797119,4
-7.915579005,-10.44013929,-8.304005204,9.929558317,-15.1365556,-26.66970676,4
-7.924780276,-7.566468858,0.596624769,8.950149737,-11.06115673,-27.67055517,4
-6.741786316,-5.518152754,7.733641036,2.978540753,-11.15071719,-15.96409902,4
-5.454512731,-3.191918515,14.80883586,-2.766714267,-8.011325722,-2.912261043,4
-3.65301275,-1.098591499,20.05498272,-8.010275965,-1.731011034,9.119477954,1
-2.567824605,-0.349039555,21.70218973,-11.78493875,1.467160682,20.14885354,1
-3.316590804,0.439133579,19.41851873,-13.9583463,-0.635602098,29.87803212,1
-2.369534186,1.182947234,16.42323053,-13.99499048,-0.194928726,30.49603333,1
-1.577018805,8.297259057,12.00170173,-11.85516955,3.876780163,23.46775071,1
-0.636920622,6.973794772,9.810647591,-10.44077221,5.527702517,18.05088516,1
-0.194134067,6.457213023,5.76250437,-8.319259097,1.532878038,14.19516429,1
-0.107006896,5.297253475,1.62078098,-6.729752685,2.193975829,11.14975717,1
-0.180524143,6.857768238,-1.242490347,-5.023689282,1.075551415,8.349309041,2
-0.158358029,5.641431849,-3.343669253,-3.764967254,0.40247012,5.572236039,2
-0.384000885,5.230467281,-5.3120263,-2.975126759,-0.0385394415,3.064375617,2
-0.537832334,4.324220873,-6.824409556,-2.37975932,-0.237254132,0.852904397,2
-0.65631674,3.70148571,-8.303398764,-1.818682432,-0.533300262,-1.166907115,2
-0.865931687,3.282212564,-9.860443198,-1.183865396,-0.77083283,-3.289168713,3
-0.872158375,1.311209465,-11.41744545,-0.275466387,-1.958992989,-5.287169989,3
-1.021527533,-1.094737013,-12.91132668,0.586209696,-3.118972803,-7.555437588,3
-1.115475241,-3.100164012,-14.4177219,1.758355641,-4.546159806,-10.66099827,3
-1.070686228,-6.794957844,-15.77538057,2.960981657,-5.720988563,-14.48874271,3
-2.050536119,-9.191719466,-16.76997194,3.937790207,-6.684723917,-18.82774096,3
-4.177561399,-13.97656684,-12.97812998,6.557684117,-11.36117363,-23.76342086,4
-5.961465856,-19.03799987,-6.385865271,9.297087957,-17.66386076,-27.97344926,4
-6.878708882,-15.55738589,2.324320691,9.131729397,-15.3665385,-28.44933764,4
-6.59132968,-10.97617762,10.0646092,4.115384177,-11.33775825,-20.25504715,4
-4.93685207,-7.238110888,14.91629017,-2.277082083,-5.441395743,-6.249821383,4
-3.72685409,-4.646418248,18.14378455,-8.177376236,0.00155024652,6.859500405,1
-3.373969339,-2.972487299,19.33377653,-12.17759186,0.812014395,19.36171659,1
-3.303835766,-1.934540631,19.64411589,-14.46600367,-0.739469329,28.94792927,1
-2.476818844,-1.995825676,17.37870173,-13.10465087,0.0139367415,27.92179121,1
-2.241576089,0.627598089,13.52528689,-10.45506052,0.696437902,20.24600896,1
-2.922672163,3.452755067,7.391038123,-9.351856599,4.953997447,17.68931208,1
-1.766319649,10.0358364,5.060573141,-8.333886897,9.033216495,12.23439468,1
-1.125828167,6.238342843,0.974482506,-5.345202528,2.08126913,9.744801855,1
-1.309843018,4.8194447,-2.574385469,-3.957266876,3.474074177,6.972243888,2
-1.406875224,6.68326135,-5.175461498,-2.717806147,2.920013834,4.838153351,2
-1.560671811,5.799157757,-7.432853055,-1.761695268,1.729982757,3.004430245,2
-1.426797296,4.876748854,-8.879183931,-1.014855981,1.155856287,1.015908789,2
-1.431278672,4.601498366,-10.11810382,-0.450252789,1.157039761,-0.851098921,2
-1.396228567,4.607918384,-11.37123558,0.176436752,0.41904859,-2.818087246,3
-1.235310384,3.670676929,-12.6401375,1.031540505,-0.141752883,-5.198921998,3
-1.078908181,1.365929145,-14.10855727,2.166249567,-1.568557506,-7.580719974,3
-1.040970184,-0.812115108,-15.5280671,3.288675808,-2.787235557,-10.34935854,3
-1.03977478,-2.896043321,-17.05384307,4.476608227,-3.94147375,-13.55117833,3
-1.539336217,-4.781217542,-18.6590986,5.461038127,-5.435315214,-17.17635555,3
-3.125451329,-9.287956256,-15.45157508,8.035406427,-9.94227042,-21.78045998,4
-5.267431769,-16.9404755,-9.529763583,11.23094076,-16.40389258,-25.77636398,4
-6.430031571,-18.16064477,-1.881495443,13.28661322,-20.57821743,-28.95680137,4
-6.379982682,-10.49180943,6.583617697,11.29590461,-14.16370903,-27.71215701,4
-5.827546116,-5.980117676,13.86233053,6.248434447,-10.31506259,-19.77050267,4
-4.362368208,-2.650265064,18.76131031,-0.451285398,-3.384582721,-5.994511502,1
-3.115265715,0.609825059,22.60125509,-7.216497993,2.206088118,6.799668619,1
-2.32188382,2.700021771,24.95341367,-12.45993946,6.50742088,17.68254694,1
-1.747544103,4.240879099,25.33598538,-15.36326862,6.605739921,26.94545018,1
-1.885618896,4.630391624,24.44145583,-16.30881112,3.68017284,33.15902586,1
-1.445976793,5.88464129,20.66119114,-13.92198999,2.60655184,28.53080187,1
-1.267415337,8.326316305,14.91918204,-12.68496501,5.216359629,25.30658047,1
-0.603773603,10.9229459,12.20589188,-11.35562204,7.683576853,20.15742962,1
-1.063175193,10.8744478,8.188569504,-8.632642823,9.391637981,14.66103677,2
-1.111198098,9.237663116,4.115893521,-7.232343492,10.22307423,11.47850775,2
-1.224143148,10.10901041,0.500093988,-5.564588202,7.465328379,9.132500341,2
-1.226420287,8.264765509,-1.824306307,-4.321315348,6.751258537,6.442522416,2
-1.406866403,7.591617201,-3.960125554,-3.380018628,5.962481505,3.777171534,2
-1.702224596,7.298066485,-5.583868334,-2.726998602,5.8310377,1.407038916,3
-1.910801809,7.128431978,-7.365649246,-2.009701246,4.965080197,-0.63841825,3
-2.0710304,6.816856129,-9.1148753,-1.385296535,4.439615608,-2.94807193,3
-2.260067167,5.970745264,-10.84608359,-0.622232534,3.760109617,-5.562339654,3
-2.321064501,4.607018447,-12.31855162,0.282881096,2.593864254,-8.19714252,3
-2.567335401,2.063987111,-14.22166354,1.330233733,1.136481052,-11.45712416,3
-2.803533504,-0.726244455,-15.94226372,2.644178771,-0.725209331,-15.34231267,4
-3.666097469,-3.660659045,-17.15695829,4.097091337,-2.259066477,-20.27046354,4
-5.211105815,-5.882490377,-15.94365148,6.367364317,-5.515475147,-25.94817133,4
-6.756358871,-8.535352756,-6.801948673,9.192671157,-10.52037415,-30.80274468,4
-5.835201822,-3.991592064,2.352558566,7.542007627,-4.590800017,-29.14635567,4
-5.2665754,-1.025148986,10.13968579,2.843736641,-1.926170209,-19.6127689,4
-3.781294612,1.528125808,16.29827786,-3.28662943,-3.208489623,-5.514254261,1
-2.557617975,4.836063535,19.64391863,-10.577538,3.94676297,7.805465836,1
-2.355361173,7.249644489,21.48130369,-15.6433883,6.768334066,19.30632916,1
-2.536317634,8.300090619,21.87236727,-18.31015606,5.99632674,28.70988328,1
-2.965269987,7.558580685,20.76523956,-19.6633673,4.689958083,33.55639276,1
-2.528850494,6.1038968,17.69320173,-18.86168778,6.53778197,32.08270303,1
-3.714274566,6.666168692,11.65069597,-16.47804027,7.000196237,26.70200804,1
-3.790368827,10.1189191,8.633624291,-14.63204128,11.46724315,20.54310411,1
-2.859157591,10.48834166,4.982981865,-11.39574348,9.613463475,15.11398944,2
-2.359611,7.904641675,1.200959381,-8.60160685,7.170580599,11.71073975,2
-1.991431343,7.345836012,-1.190428502,-6.867058552,6.538781647,9.269643501,2
-2.219426305,5.824039717,-3.578615619,-5.976586885,5.960036369,7.276058614,2
-2.434067962,6.161145837,-5.722411542,-5.210150448,5.197935929,5.662603918,2
-2.709738064,5.596639729,-7.551797127,-4.598913756,4.715922696,4.055347476,2
-2.682352009,5.74738486,-9.030617384,-3.726467663,4.360657964,1.617930614,3
-2.493332833,4.022690474,-10.83883679,-2.64955442,3.349526202,-0.940942086,3
-2.483015893,3.168749983,-12.6242043,-1.517086257,2.206037887,-3.489186998,3
-2.459959583,1.508620754,-14.36138558,-0.450895909,0.56528754,-5.936102247,3
-2.412575656,-0.56347767,-15.85980266,0.557801933,-0.697938693,-8.849561888,3
-2.822762036,-3.178676688,-17.20205532,1.666232233,-2.102441053,-12.57370779,3
-3.944347759,-4.415627886,-17.94829543,2.84753707,-4.108905158,-16.75922779,4
-5.264611417,-6.464627962,-16.56376327,4.731761477,-6.622509789,-21.58470076,4
-7.266826916,-12.43930591,-11.4208967,7.982437727,-12.467784,-26.8033238,4
-8.069779881,-6.432400716,-1.506720934,6.738887687,-7.643254693,-26.89941669,4
-7.573726775,-4.346158465,6.400531253,1.613085767,-4.488828018,-19.36333594,4
-6.530313624,-2.226362745,12.57158986,-3.470074442,-6.774048884,-6.882438545,4
-5.179818459,0.208420741,17.11253446,-8.334555157,-2.305304299,6.8914345,1
-5.027382665,1.427700644,17.09462242,-12.75170439,-0.507209049,21.46084622,1
-4.992159438,1.037747795,16.53994461,-15.70508049,1.467375584,33.1828239,1
-3.579878568,2.46827572,16.36807899,-16.92639283,3.444040043,37.44656026,1
-1.743466184,5.605730589,15.05554278,-13.49502629,2.645569182,30.7356627,1
-1.377650514,7.145665501,9.409270435,-12.45120132,5.230981743,27.09371431,1
-1.236816643,8.472592115,5.144369615,-9.250590333,9.530089833,20.39670872,1
-0.341218781,5.97691246,0.883446949,-6.20868192,4.16604687,17.67175165,1
-0.244515783,3.601988699,-3.032519968,-4.579755763,4.099404381,15.34573124,2
-0.31752462,6.558345768,-5.198457948,-3.671800738,4.418073617,13.48456553,2
-0.0450403924,4.524554475,-6.301002463,-2.816003493,2.712286682,10.84801627,2
0.0353603906,1.633237661,-7.199643107,-2.118740227,1.616245779,8.517227804,2
-0.141799581,0.10337571,-8.171902131,-1.603962387,1.192575207,6.282055671,2
-0.403786543,0.439895158,-9.259676974,-1.040245638,1.241038664,3.843715385,3
-0.320891516,-0.480303769,-10.60644551,-0.151130981,1.018622751,1.072382892,3
-0.353165188,-1.56411133,-12.54353664,1.032262717,-0.470812821,-1.842872917,3
-0.532349321,-3.055685777,-14.6902879,2.027847256,-1.576184226,-4.99947369,3
-0.582148648,-4.179448085,-17.04944081,2.952654628,-2.803803148,-8.44876209,3
-1.011665673,-5.786358801,-18.64653896,4.117759937,-4.464098908,-12.27450094,3
-2.356462854,-8.514521796,-17.4162238,6.193965617,-7.777619749,-17.24492353,4
-4.51175145,-14.52164271,-13.14620084,9.446800537,-12.89899427,-22.41180143,4
-6.007167958,-18.30930254,-5.659355158,12.33636722,-18.33564318,-27.01778322,4
-5.458638262,-14.56568893,3.47689219,12.38937802,-14.64603001,-26.97573756,4
-5.43060458,-10.64807094,10.9211096,8.153860347,-10.91400066,-19.52210815,4
-4.028025418,-8.110543876,16.3334402,2.455623709,-10.20599537,-5.821396443,1
-2.57867591,-3.608844466,20.13475411,-3.363372298,-0.635176589,7.189500933,1
-2.101363488,-0.821795222,21.4385113,-9.325068061,4.427312577,21.25422614,1
-2.472206433,-0.0197317069,21.08332915,-13.93651428,4.224451312,34.98641124,1
-1.83195238,0.800646295,19.24327332,-12.16607555,4.613458921,33.423595,1
-1.92727894,4.077963226,15.18104695,-9.607889388,6.976876345,26.00752388,1
-3.102197289,5.506759081,9.073608466,-8.319434439,9.080627203,21.21109641,1
-2.666300661,10.4868617,5.994341328,-6.251589336,14.49157017,15.3729175,1
-1.645351584,3.865043383,1.950276506,-4.089388389,10.71831997,12.42766085,2
-1.297347806,4.812982655,-0.464563069,-2.609861295,10.79134132,9.318014924,2
-1.083759233,5.61774745,-2.140544535,-1.624021878,9.919345415,7.100246965,2
-1.186569739,5.610159483,-3.801786645,-0.980023018,8.878119128,5.474893188,2
-1.444612803,4.157652889,-5.030526363,-0.65461606,7.113926057,4.146091576,2
-1.600422865,2.933820976,-6.090359744,-0.281849109,5.963778205,2.280931949,3
-1.717280131,1.620289088,-7.3533881,0.187845271,4.599427243,0.19844892,3
-1.900041898,0.212466254,-8.827740923,0.678121243,4.541326084,-2.652956271,3
-2.066931468,-0.316423431,-10.39833221,1.372413259,4.769632909,-6.394586941,3
-2.340178301,-1.35775281,-12.81736555,2.500824657,3.336000991,-10.4509187,3
-2.993993335,-2.609939022,-15.27113472,3.602462076,1.425983422,-14.48555859,3
-3.990685656,-4.310587327,-16.59806793,4.947786217,-1.460879857,-19.2648451,4
-5.466878243,-7.695112854,-14.09593727,7.261023077,-5.569942863,-25.38651234,4
-6.522615933,-10.56275856,-5.867270134,9.900992437,-8.690769249,-29.41537151,4
-6.934932584,-4.666600199,1.597688719,9.037685857,-4.504536588,-26.93238815,4
-6.236097873,-4.641410571,7.861888615,4.428304497,-5.753104058,-17.87424237,4
-4.921148657,-1.787136971,13.60203394,-1.699922003,-5.31801305,-5.378035765,1
-3.93916739,-0.0793166669,16.96972946,-7.169398515,-4.436894649,8.378360661,1
-3.485536718,1.279395545,18.26099259,-11.40362081,1.408550596,19.25233687,1
-4.337972102,5.155366318,17.66713542,-14.23664321,-1.538272495,29.42482909,1
-3.896623896,6.866679558,16.48758217,-14.69177312,-1.612029519,33.82395139,1
-3.079194418,8.640922762,11.33717067,-13.17912781,-0.791882037,29.94269622,1
-2.067623729,10.26736949,9.034408198,-10.94490144,3.664894645,23.23306351,1
-1.603218013,11.41539873,5.65072924,-7.86023825,8.436007033,16.7436923,2
-1.119873213,7.525606395,0.58198007,-4.791625083,0.744603171,14.01615642,2
-1.092182561,10.52503953,-2.838019643,-3.512745319,1.451060477,11.12297107,2
-1.332528767,10.34101755,-5.711511222,-2.578392983,1.015295709,8.781235777,2
-1.185691814,9.081191401,-7.573892312,-1.613973793,0.501606094,5.990447,2
-1.052884906,7.460323989,-9.114355663,-0.813670208,0.154476853,3.473737401,3
-0.99230257,7.647191113,-10.6623135,-0.0535487908,0.214893836,0.973851292,3
-0.879039983,6.515557277,-12.24111975,0.974976993,-0.860614124,-1.469080059,3
-0.792522773,3.95456706,-13.70720503,2.079095905,-2.037465387,-4.198511121,3
-0.820416669,0.566897231,-15.30582982,3.08500669,-3.404926221,-7.250923863,3
-1.092860423,-2.359815777,-17.03333229,4.224110637,-4.951580558,-11.28379037,3
-2.564495116,-3.590473587,-18.20083561,5.167858067,-7.141605903,-15.94668003,4
-4.4062299,-5.331096429,-16.36425143,7.094238297,-10.51823505,-20.95668017,4
-6.685363503,-10.01859928,-10.64925498,9.472374797,-15.58486373,-25.9420086,4
-6.716045696,-4.854745589,-1.109664909,6.789229017,-11.90198099,-23.12189174,4
-5.284416552,-3.207981504,7.619116642,1.563292118,-10.54850877,-14.11016278,4
-3.6842287,-1.795088492,14.85971979,-4.819981216,-5.597599365,-0.714604257,1
-1.706912237,0.915600932,20.72840267,-10.8467848,0.0561851015,12.614007,1
-0.964986886,0.966286314,20.8868513,-15.4773768,1.966274928,25.57703927,1
-1.84592,3.523524118,19.56225283,-17.87977782,0.407692669,35.21359066,1
-1.364655682,4.42465567,16.47316702,-16.71887037,0.889221681,34.1644786,1
-1.255463563,8.447524309,11.82834667,-14.78169312,3.102208518,30.29085602,1
-0.96612238,12.15832019,8.636789822,-13.57512462,5.834222363,24.74369567,1
-0.715486728,10.57851769,4.52400531,-11.08067228,6.663312963,19.66596035,1
-0.637630694,10.14663501,0.315391874,-8.394964948,3.631676331,16.09202484,2
-0.412851569,8.123610182,-3.282953754,-6.38280055,2.911389943,12.58039749,2
-0.485331858,7.019074008,-5.266191152,-5.012746268,3.385883318,9.155830674,2
-0.570478066,6.391759326,-7.29217159,-4.069647881,2.926971534,6.358535602,2
-0.927739205,5.608093411,-9.042207702,-3.294244079,2.483035658,3.862565384,2
-1.222501431,4.816339472,-10.41952567,-2.585713573,2.01187415,1.472468815,3
-1.430521477,3.902781839,-11.95006343,-1.652110221,1.124849089,-1.059052322,3
-1.639899713,3.214103503,-13.50463644,-0.639217422,0.150535087,-3.567818622,3
-1.813294811,1.820732588,-15.33797988,0.376277176,-1.082212096,-6.018058616,3
-2.066794954,0.341745519,-17.19054583,1.420032866,-2.092147859,-8.87949225,3
-2.269518511,-1.296756598,-19.02681014,2.611902549,-3.505719174,-12.37717873,3
-3.207578918,-3.536887261,-20.32033301,3.659121324,-5.260884896,-16.85811895,4
-4.707436221,-5.737471034,-19.36251662,5.672799087,-9.332161408,-21.28425975,4
-6.809007729,-12.87856713,-13.40960395,8.518986457,-14.9637731,-26.13699937,4
-7.663621667,-13.84213962,-3.756365476,10.53713843,-18.51113623,-27.69605672,4
-6.585547072,-9.707380446,5.590768736,5.596684927,-13.14017426,-18.48686504,4
-4.802302537,-7.078607708,12.06935612,-0.467537091,-12.22266409,-4.48797682,4
-3.1858186,-3.784527179,16.11202017,-5.770881131,-5.206734431,9.808506329,1
-2.17823375,-1.39383537,18.26229634,-11.16257917,-0.15805207,22.58861322,1
-2.199855297,1.07218044,18.67269255,-13.97006784,0.997085571,31.93543587,1
-2.528523227,4.607987554,18.45038971,-15.82935432,2.126192769,36.66930269,1
-2.018216462,2.500007031,16.00937235,-13.98386423,3.324841532,33.27434897,1
-1.647924448,5.699471053,10.82055555,-11.55121479,6.312568764,26.71785728,1
-0.19905406,11.47417355,7.936505621,-10.34038717,10.67984183,21.15992841,1
-0.340091049,12.50936214,3.914512718,-6.85648953,11.9226259,15.45273403,1
0.166320463,9.04555031,-0.549959908,-3.946605198,6.070026271,12.84649781,2
0.377005332,6.879633961,-3.937988864,-2.506672912,6.546005401,10.43378029,2
0.310719891,8.670915172,-6.214353579,-1.4361577,6.55786922,8.153305467,2
0.27110165,6.769297826,-7.711701642,-0.618621771,5.158317396,6.137528111,2
0.355258832,4.785847668,-8.66254445,0.0374073912,3.938792488,4.040893066,2
0.352974056,3.083520224,-9.322502252,0.566783113,3.215896247,1.927275738,3
0.136758012,3.191250471,-10.42775543,1.165505693,3.245385193,-0.340799054,3
0.122373165,1.690092202,-11.64185278,2.024265572,2.804064414,-3.00311829,3
-0.0097877534,-0.163846182,-12.98353677,3.03275263,1.508333303,-5.508004022,3
-0.262984547,-1.629361257,-14.5572531,3.990980847,-0.164479606,-7.737555841,3
-0.607482241,-3.295998302,-16.2098114,4.831193407,-1.594274973,-10.29134112,3
-1.382050295,-5.11291383,-17.70958107,5.827307717,-3.322388539,-13.70456094,4
-2.863666434,-6.653091573,-18.05521717,7.029275257,-7.02713751,-17.47671121,4
-4.898017113,-10.28644826,-15.1696342,9.298392287,-11.08574492,-21.98675542,4
-6.932046715,-14.80779925,-8.674602128,11.48981581,-16.98714428,-26.08843802,4
-7.012233911,-10.49394256,-0.611628573,7.844338127,-12.49274444,-22.54353226,4
-5.42075406,-8.172085916,6.077045619,3.000220999,-10.70444017,-14.03288303,4
-4.10772647,-5.650717828,11.53304713,-2.657535233,-10.21273393,-1.119689602,1
-2.650207859,-2.239492506,15.06077429,-7.905721414,-2.562236121,11.8379301,1
-2.111613997,-2.002768904,15.91653139,-11.43287799,-0.225376192,24.45859426,1
-1.965712708,0.775582265,17.40004174,-13.72159336,-0.0259869575,31.10179881,1
-1.272503478,1.679782581,16.48026963,-11.73765581,1.315261201,27.52740723,1
-1.369979821,3.502631862,12.30188991,-9.821289401,4.988640387,21.71113725,1
-0.616710915,7.662020719,9.187288493,-8.47721797,6.979938174,16.92520814,1
-1.392664965,9.834002262,5.160357041,-6.86848708,8.867919562,11.88362542,1
-0.881304794,5.956268343,1.113466953,-4.471911718,3.459069791,9.42183619,2
-1.159718584,3.292115956,-2.321763262,-3.129903419,3.506999797,6.421951946,2
-1.375799697,3.305302776,-4.715768632,-2.084378413,2.356736232,3.887083684,2
-1.727818053,3.686683171,-7.09746213,-1.466536132,2.645809278,1.255482176,2
-1.942179606,4.407319152,-9.07375795,-0.849678233,2.379620661,-1.261912226,2
-2.172387651,4.69658877,-10.65863154,-0.25609237,3.185764245,-3.829990485,2
-2.129321399,4.995834641,-12.07624825,0.383785198,3.009095359,-5.979543231,3
-1.961902364,4.009993069,-13.44677241,1.340625349,2.072048203,-8.083028451,3
-1.687663833,1.63596738,-14.5413085,2.456701817,0.885565864,-10.28997342,3
-1.659763844,-0.952054732,-15.64654213,3.480248841,-0.0860841445,-12.42128571,3
-1.750406023,-3.037303105,-17.08860896,4.428217997,-1.280081276,-14.67212749,3
-2.032339052,-4.022687991,-18.81826096,5.220593087,-2.214550054,-17.2676717,3
-3.031537723,-4.242075524,-20.55302458,5.925121767,-3.420973621,-20.82821353,4
-4.668522501,-5.423206071,-20.22180234,7.492753527,-7.06913705,-24.55630038,4
-6.645967585,-9.783343816,-15.52623559,10.20356631,-12.23514663,-29.19999017,4
-9.026147503,-8.435099056,-6.284055019,11.97445771,-15.05118387,-31.79593372,4
-8.008875116,-8.009592376,3.419867293,8.347595067,-12.07806852,-29.89159968,4
-6.830340339,-4.838185145,10.30950042,2.598002474,-10.38878366,-20.65718818,4
-5.95354062,-3.330086601,16.13914541,-3.835746834,-9.72391287,-7.402131858,1
-4.784143634,-0.761357921,19.53388938,-9.008716646,-2.19166609,6.279412222,1
-4.294872998,-1.214429961,19.00915318,-12.47350103,-2.778201077,20.80820288,1
-4.060476631,-2.111365343,19.15187883,-14.77046343,-2.252673175,29.84178421,1
-3.367980224,-0.338229643,18.73992995,-15.60558841,0.397322222,32.21203834,1
-2.992266058,3.172675282,16.91137485,-12.85725159,-1.319388293,27.42890364,1
-1.991321821,-0.571388541,11.89778215,-12.3253284,-1.136194458,22.75401844,1
-2.106571794,2.877706667,8.126023241,-11.24092987,3.038021298,17.21374659,1
-1.774734259,6.757902498,4.11752063,-8.931225881,3.74517255,12.42507665,2
-1.710866594,4.742908374,-0.228045028,-6.033292358,-1.299866018,9.892273904,2
-1.671025196,5.069437674,-3.019627205,-4.54045784,-2.404410081,6.596024831,2
-1.937761327,4.340071264,-4.478599401,-3.352932622,-2.218625442,3.341521836,2
-2.139448109,3.768458239,-6.011962961,-2.621209737,-2.142787116,0.858687503,2
-2.396052877,2.732883882,-7.84087564,-2.098057602,-2.587963064,-0.99013716,3
-2.75466419,2.787446094,-9.692279516,-1.424190452,-2.764247507,-3.152716131,3
-2.839588904,2.655668502,-11.20012857,-0.561240042,-2.655867144,-5.802337791,3
-2.925441835,1.814730915,-12.85319601,0.518716657,-3.130721026,-8.453801627,3
-3.184022611,0.639124857,-14.70858601,1.564623167,-4.082789539,-10.86012513,3
-3.500274508,-0.738596063,-16.52265526,2.743602481,-5.477030379,-14.08730313,3
-3.852064795,-3.69058461,-18.11977667,4.039540427,-7.003024337,-18.27858989,4
-5.381488956,-6.478201904,-17.52725296,6.149647427,-10.55755555,-23.11193772,4
-7.497788057,-11.94436324,-12.55908437,8.934490957,-16.0378634,-28.07317896,4
