3,2.263964710147448e-11,9.664240241402665e-11,1.2605424259959364e-08,0.9999997615814208,4.852129720234189e-08,5.019803683836699e-09,2.3138902349728601e-07,1
3,1.739149380064475e-10,2.6687306878270256e-11,8.904695314448928e-10,0.9999992847442628,5.136760705681809e-07,4.1989718368995455e-09,1.7508460814497084e-07,1
3,6.635834937096519e-11,1.4987315208325747e-11,5.844276451671959e-11,0.9999997615814208,3.971508633071608e-08,3.928429630206676e-12,1.7498420845640797e-07,1
3,4.0379411619939625e-11,9.91432977381912e-12,2.4605924936471624e-11,1.0,3.0276114948435406e-09,6.157658475995642e-13,2.3393749160049992e-08,1
3,1.953969451518045e-11,1.2715110214722714e-11,3.776175064914428e-13,1.0,1.7566550880587783e-08,5.617934841829243e-14,1.3511892049677954e-08,1
3,1.1932332899533549e-10,5.5592516701175037e-11,1.5943388970152128e-11,0.9999997615814208,2.0806480449664377e-07,1.3664278042391233e-12,3.4216114386254055e-08,1
3,1.990440867682963e-10,7.780240340871103e-11,9.479890830665916e-12,0.999995231628418,4.8105898713401984e-06,3.5185389758024547e-12,3.284789551472045e-09,1
3,1.722787329461184e-10,7.172679811207061e-11,2.3823089334573663e-11,0.9999995231628418,4.752821780584782e-07,1.6500853418019434e-12,2.3109290481215797e-08,1
3,1.4073488208143914e-10,2.0321123256339387e-11,2.8751711081409503e-11,0.9999997615814208,2.1168729347209594e-07,9.202788704698596e-12,9.568177361529706e-09,1
3,9.575127496441738e-11,4.322303799597638e-12,1.284214141278328e-11,1.0,4.0043079962970296e-08,1.0015615940772715e-11,3.771604362157177e-09,1
3,9.547405227516848e-11,4.3590608553301097e-13,3.931823941948076e-13,0.9999998807907104,6.843866628969408e-08,5.861999796165362e-13,4.1308464981959503e-10,1
3,7.892256292940657e-10,4.55570802436467e-13,1.693109302931817e-12,0.9999996423721312,3.27415506262696e-07,1.2790241088467267e-11,2.5804947068053247e-10,1
3,4.4807851873329696e-10,2.9023983737219705e-13,1.3677977153681019e-11,0.9999998807907104,7.442292115911188e-08,3.597293990464934e-11,7.246377387026826e-10,1
3,9.103960918466213e-10,2.281952838495416e-13,8.109970485968565e-13,0.9999992847442628,7.238275543386408e-07,2.6600001715171292e-11,4.024029720550715e-11,1
3,3.423103356325896e-09,8.083161960950602e-13,2.3729216508394657e-11,0.9999955892562866,4.399342287797481e-06,6.249934458857354e-10,3.587760644130356e-11,1
3,2.838912438463126e-10,8.388440224556259e-13,8.509218720267886e-13,0.9999996423721312,3.709537850227207e-07,5.321270767771891e-12,8.882365329365705e-12,1
3,6.549298429969763e-12,2.0911644269504262e-14,4.7156943199519816e-14,1.0,2.2735406446372508e-08,5.0160403445870944e-14,5.301818554494242e-13,1
3,2.825470543296737e-12,1.482314603365193e-14,9.483403645704769e-13,1.0,6.947698527604017e-10,6.071890494736831e-13,1.1130107252510513e-12,1
3,3.1613514583916924e-10,1.5422107764017506e-13,3.076398727777652e-12,0.9999998807907104,6.380584238740994e-08,1.862460879964445e-11,3.717164596961364e-12,1
3,2.9437025733658466e-11,5.1809159853965024e-14,2.542472254864897e-13,1.0,1.6061690644164628e-08,4.3376551807881863e-13,9.161127585699536e-12,1
3,7.190346408558758e-13,6.481317219031446e-14,5.382316814461774e-11,1.0,1.6505818933865155e-10,3.5216909683583038e-12,8.440210336191356e-11,1
3,2.6987155457396106e-13,7.385879559861086e-13,5.767869515338474e-10,1.0,1.408766991950472e-10,4.0018262141561226e-12,1.3746759286448196e-08,1
3,8.449184142047748e-14,1.6522432293858413e-12,1.5897161365074906e-09,1.0,5.15774645215572e-10,7.279229302659118e-12,4.387639584990666e-09,1
3,1.7199757243457905e-12,1.6928836804597225e-12,4.640012766371493e-12,0.9999998807907104,1.1852542280976763e-09,5.2423820492974996e-12,7.73901049910819e-08,1
3,2.851077880727804e-11,4.283531537287167e-13,2.0924232398827906e-12,1.0,3.023612249464236e-09,1.695310558602614e-12,9.311014181889731e-10,1
3,4.6028181266422046e-11,4.748261245995922e-13,2.4492564226763488e-11,1.0,3.962171035709616e-09,4.20637293442952e-13,8.685289987209188e-11,1
3,8.716024429977763e-11,3.287558159731363e-12,3.752792868128019e-11,1.0,1.2831926632372871e-08,1.16532217903087e-12,7.080541708504028e-10,1
3,1.394672377585948e-09,7.856412569118287e-12,2.2435169000356578e-10,0.9999996423721312,3.420239522711199e-07,8.762121236904896e-12,7.235892995893777e-10,1
3,3.994881758728752e-09,2.975367521806937e-11,6.736211588531661e-09,0.999980092048645,1.9864713976858184e-05,1.0549559836814382e-10,2.3856163711144522e-09,1
3,2.0298680514230227e-09,9.266959595521929e-12,1.8343925267672034e-09,0.9999942779541016,5.666152446792694e-06,7.018736720293406e-12,1.428176910067691e-09,1
3,5.915174461357252e-10,1.0126868094095798e-11,6.2170273373851614e-09,0.9999992847442628,7.520093845414522e-07,5.082024753279292e-13,1.928886383950612e-09,1
3,4.312731949340787e-09,4.335192968496493e-11,6.188148327090913e-10,0.9999977350234984,2.206326371378964e-06,3.4067548586834417e-13,1.5762315896949983e-09,1
3,2.384264563559668e-09,9.669910011611548e-11,6.346903447251861e-09,0.9999988079071044,1.1487378515084856e-06,5.720436060605016e-13,1.2898132562000342e-09,1
3,4.3809214589352047e-10,2.0131446509807915e-10,5.9453588718838554e-09,0.9999997615814208,2.806549446177087e-07,1.253498173314771e-12,5.0406523399715306e-09,1
3,1.0977977416004592e-09,2.0519412557984398e-10,4.457047175776552e-09,0.9999994039535522,5.676622549799504e-07,9.031257729510966e-13,8.827335307159956e-09,1
3,2.790425890353276e-09,3.7753936088513735e-10,5.016825621595444e-09,0.9999994039535522,6.259106157813221e-07,5.152123953161558e-12,3.1760378771394926e-09,1
3,6.145172148919187e-10,2.9533883671994943e-10,1.3662978304296304e-08,0.9999998807907104,1.0397919680826817e-07,1.4014925504846064e-11,2.1353578461003053e-08,1
3,1.7317101086433695e-09,1.0956284490770683e-10,4.5740222276435816e-08,0.9999997615814208,1.0593215193921425e-07,3.17568610297414e-10,2.5529940828050712e-08,1
3,2.3675348348461966e-09,5.2063589550677136e-11,2.0334316452874646e-09,0.9999992847442628,6.771644507352903e-07,1.2699529206017244e-09,2.568681622960867e-08,1
3,1.8238351939814375e-09,4.760630691741374e-12,1.027276458342996e-10,0.9999977350234984,2.2017420633346774e-06,8.481502999924118e-11,5.189491947277247e-09,1
3,1.5070308334586e-09,9.263536118742088e-13,9.862145544659027e-10,0.9999991655349731,7.77834259224619e-07,1.7075942049249448e-10,5.094367150348944e-10,1
3,4.6542955600692437e-10,8.814817907716599e-13,1.2131253779301687e-09,0.9999996423721312,2.9855394245714706e-07,9.214086438280587e-11,2.3564428186517716e-10,1
3,6.671790897527785e-11,3.2441836218290165e-13,5.980740347411029e-10,1.0,3.859516084503412e-08,4.1535590938890365e-11,9.264984612844528e-11,1
3,5.688416404581176e-11,4.126855649745631e-13,7.254619682761643e-10,0.9999998807907104,9.19698308621264e-08,1.9939457029938268e-10,5.777059386424809e-11,1
3,3.0863170352724007e-10,4.996829772868638e-13,1.971901086861294e-09,0.9999998807907104,6.246177974844613e-08,3.382333968460216e-09,1.4843070106351772e-09,1
3,3.386579905395592e-10,5.3416937539907394e-11,1.9777969484380264e-08,0.9999998807907104,1.8877708285458542e-08,2.412215760472236e-09,3.41666854808409e-08,1
3,1.0998663091399408e-09,3.2433309510304647e-11,7.984771954738791e-09,0.9999994039535522,4.99416557886434e-07,5.793584278990239e-08,5.6224617850375587e-08,1
3,2.5764415045870237e-09,6.8036405502514e-12,2.8099345072973847e-09,0.9999988079071044,1.1808117506006963e-06,1.3111455032799313e-08,6.567688615177758e-09,1
3,7.114907187716346e-12,1.0839417471236734e-12,1.1675220790152707e-09,1.0,2.035712221015729e-08,7.068478580229963e-10,2.3923973913042573e-10,1
3,4.364190259176226e-11,3.806577882764506e-12,1.208735112001591e-09,1.0,3.83794152014616e-08,1.5988051993431895e-09,6.261440810284569e-10,1
3,9.981883097864852e-10,5.2479642159708455e-11,7.017731534775251e-11,0.9999994039535522,5.716427153856785e-07,3.510981505527866e-10,9.76954850351319e-10,1
3,3.962313144256768e-09,1.3005993504400235e-10,1.9519838523329722e-10,0.999997615814209,2.382333377681789e-06,5.164528804613155e-09,3.245339996738039e-09,1
3,6.818556830268108e-10,2.936211343507189e-11,6.378740868839826e-10,0.9999942779541016,5.695656909665559e-06,1.0276521855701048e-08,2.8923190509289043e-09,1
3,5.8715375672591115e-08,4.783937482266687e-11,2.035677198364283e-06,0.999990463256836,6.629496510868194e-06,8.323038400703808e-07,7.110983357705436e-09,1
3,5.2535927608232675e-08,1.0614045233003909e-11,8.39505810290575e-06,0.9999902248382568,1.0948315321002156e-06,2.2491569495741717e-07,1.5934869423972486e-08,1
3,2.418728994868502e-09,6.624663491383576e-12,3.773930643546919e-07,0.9999974966049194,2.09073482437816e-06,1.6049584772304115e-08,1.1926873932921467e-09,1
3,8.51991144301678e-10,2.0016169277603524e-11,6.354675292641332e-07,0.9999988079071044,5.192571848056104e-07,2.621140859915272e-09,4.107298501310197e-09,1
3,2.4934042386348665e-08,3.758595865099856e-12,1.6780484656919725e-05,0.999977707862854,5.090756985737244e-06,3.848765288694267e-07,1.54889576720052e-08,1
3,6.782742900668381e-08,7.101494392536267e-11,5.33925776835531e-06,0.9999569654464722,3.754880526685156e-05,1.365770998518201e-07,1.2749599598294026e-08,1
3,3.585672203598733e-08,9.793342352348857e-12,1.5684358913858889e-06,0.9999343156814576,6.395265518222004e-05,1.0065669897585394e-07,1.022240070369662e-08,1
3,5.28055998927357e-08,8.230869458225598e-11,6.745752216374967e-06,0.999952793121338,4.022274151793681e-05,1.2937059068462986e-07,1.5341241166311193e-08,1
3,1.383079819561317e-07,6.96639079755812e-10,1.0960189911202178e-06,0.9998716115951538,0.0001270861248485,4.856859447954776e-08,3.68670285411099e-08,1
3,6.100855931556737e-10,5.441899968844366e-12,6.846909705870985e-09,0.999996781349182,3.2308712434314657e-06,8.287961983377555e-11,3.9544631458277024e-10,1
3,1.867231169683237e-08,2.1907581304603238e-10,5.273658416626859e-07,0.999880313873291,0.0001191219562315,1.0958706830876965e-08,1.0745270451195664e-08,1
3,9.338120321444877e-08,1.139355831902833e-09,4.579870562793076e-07,0.9997302889823914,0.0002690977416932,1.5866472580228222e-08,3.5539770237846824e-08,1
3,1.5024024691001614e-08,1.4716520224666851e-09,5.2625164670416786e-08,0.9999955892562866,4.267279564373894e-06,4.1685668805691023e-10,3.7710218947495384e-08,1
3,2.9464368722642572e-08,1.9784845636805493e-11,1.7759724357802046e-08,0.9999732971191406,2.660053542058449e-05,1.0604938260883046e-08,1.4657699498599184e-09,1
3,1.8013130897998053e-07,1.5032714656415536e-11,4.5827178496438143e-08,0.999961256980896,3.843241211143322e-05,6.343703518041366e-08,2.9996913841756623e-09,1
3,2.249847312896236e-07,1.3767140205622752e-10,5.922189529883326e-07,0.9999947547912598,4.358102160040289e-06,1.2723043063544992e-08,1.8783580912895562e-08,1
3,8.535275810572784e-07,1.20333210062995e-09,2.2599358544539427e-06,0.999987006187439,9.689714715932496e-06,1.0306027142803488e-08,1.379233793841195e-07,1
3,1.02145278901844e-08,8.200631840260542e-11,2.43266896404748e-07,0.9999992847442628,3.913584691872529e-07,6.575556765753277e-11,3.4653844238619065e-08,1
3,1.1759093254681831e-08,8.431494218086309e-12,1.2567894280834936e-08,0.9999992847442628,6.766693445570127e-07,6.488814693894618e-12,3.4200922649496585e-10,1
3,7.846881366901926e-09,3.328516715722652e-12,5.576841211052397e-09,0.9999991655349731,8.231770038946706e-07,2.8772908534924198e-12,8.525225664302026e-11,1
3,1.7683690067826772e-09,3.515086442404392e-12,7.754688557959355e-11,0.9999901056289672,9.878832315735052e-06,4.706924411866653e-13,1.8350619634954768e-11,1
3,1.5767493977136835e-09,2.169295125475923e-12,2.361879303247605e-10,0.9999942779541016,5.738068466598634e-06,7.114278784137175e-13,1.1455920413683264e-11,1
3,2.723956393779758e-09,4.229123561766413e-12,2.411615351860519e-10,0.9999537467956544,4.629896284313873e-05,2.5994479138646828e-11,9.901511902055128e-12,1
3,2.484570549299292e-09,1.0413675130549471e-11,2.4699689515905727e-10,0.9999901056289672,9.891859917843249e-06,1.0577707112990886e-11,1.2837735041681952e-10,1
3,2.782677643864417e-09,3.1378231176576454e-12,4.180844559442676e-11,0.999908208847046,9.174168371828272e-05,1.545097556843178e-11,1.4313139215516024e-11,1
3,1.7136128072081647e-09,1.05810141464574e-12,4.788563209151553e-12,0.9999752044677734,2.4814367861836217e-05,5.321625301882293e-13,5.222442270302885e-12,1
3,6.057106816115265e-09,1.1020362140207185e-12,8.529930928258267e-11,0.9999710321426392,2.901947300415486e-05,1.5006506454140478e-11,4.870896221087495e-12,1
3,2.782152286329165e-10,2.609669716381515e-14,2.451283262743659e-13,0.9999908208847046,9.13585699890973e-06,1.9356915972445351e-13,9.167973590582316e-14,1
3,1.1951568901213958e-10,3.1021185782891675e-14,6.61961398239555e-14,0.9999932050704956,6.746886356268078e-06,7.697494578589106e-14,9.909224319998995e-14,1
3,9.765258913996266e-12,1.515222341585791e-14,1.2071928810861339e-14,0.9999922513961792,7.75774969952181e-06,7.000145228015439e-14,7.416974207117427e-14,1
3,1.3869297420601725e-12,2.0626963272195667e-15,1.602192929105806e-17,0.9999196529388428,8.035161590669304e-05,9.105036670909068e-15,2.58319701451615e-15,1
3,1.626414606291371e-12,1.232652108030109e-15,1.3343658095698756e-16,0.999996781349182,3.256869604228996e-06,8.52245672714998e-15,2.860857379241425e-15,1
3,3.0822976549577108e-12,1.5765949184604012e-15,7.2950214950420095e-16,0.9999985694885254,1.3975769661556114e-06,7.995007405070596e-16,2.615269281789224e-15,1
3,6.691591291491106e-12,8.881169251081546e-15,3.386106109723843e-15,0.9999998807907104,1.0473976885805315e-07,1.474203934669966e-16,1.5978558266013104e-14,1
3,5.066441710610548e-11,7.744697522453926e-15,1.4036313073211712e-13,0.9999998807907104,9.991708083134655e-08,1.148707543067182e-15,5.087878627623918e-16,1
3,1.9924660879522268e-11,1.1985983765835234e-14,7.495943102342473e-12,1.0,1.7730245716052195e-08,1.5959302454264937e-15,6.107542501121921e-15,1
3,1.1967682053692918e-11,9.208435338033116e-14,4.0693415304104974e-10,1.0,1.2020998640949188e-09,5.865393992710282e-15,1.9175206127791666e-12,1
3,3.416144034318336e-10,1.0244961752862644e-14,6.775702394989924e-12,1.0,1.2120734416143364e-09,9.10229122536878e-16,1.1239663883042416e-14,1
3,2.9348742880408446e-10,8.265452124817109e-13,7.945515356766463e-10,1.0,1.4836053496836143e-09,2.8013578463230784e-14,1.0500601256568931e-11,1
3,7.146849223538253e-10,5.508646381928439e-13,8.536854556595586e-10,1.0,2.955042255337048e-08,2.2275983141417655e-12,1.562161372481441e-10,1
3,3.6197005393034942e-09,1.1118037913926404e-11,4.242025397616089e-09,0.9999998807907104,1.6161803273462286e-07,8.157202344150072e-12,5.054321405850715e-10,1
3,2.2934325272228048e-10,1.2235506878510716e-11,5.240488043511959e-09,0.9999995231628418,4.842727889808884e-07,2.3731525425341182e-11,2.9635909282177413e-09,1
3,7.266484081114298e-10,1.671674604297735e-11,6.622237691544798e-08,0.9999994039535522,5.415291752797202e-07,5.343689032932808e-11,1.8137154000896767e-09,1
3,4.230839234509176e-09,9.609240486652125e-11,3.395883823031909e-07,0.9999953508377076,4.255927251506364e-06,9.77895986409294e-10,2.6768505634322537e-08,1
3,1.7801744078838055e-08,1.4057629192654186e-11,3.59109577630079e-08,0.9998893737792968,0.000110554647108,2.67513539098374e-10,1.3539359633440995e-09,1
3,1.91969192542274e-07,1.47561227126225e-10,5.6816489291122714e-08,0.9998455047607422,0.0001542521058581,1.9501318615500199e-10,3.090489641977001e-09,1
3,2.003561689889466e-07,2.634951701274701e-10,9.629861352777881e-09,0.9990161657333374,0.0009835738455876,7.776493338162993e-11,1.4470251663567522e-09,1
3,4.1594600475036724e-07,9.717170401657427e-10,1.5131720942918037e-07,0.99970680475235,0.0002925526059698,2.069856230857425e-10,1.1279304601430342e-08,1
3,1.5142720144467606e-07,1.2349924416454883e-09,4.776943995921101e-08,0.9997047781944276,0.0002949120535049,1.6022026760875718e-10,2.34624408790296e-08,1
3,5.844638550911441e-09,4.852846458014426e-10,6.698444909858381e-09,0.9999520778656006,4.784808334079571e-05,8.614719181065933e-12,9.134304868041454e-09,1
3,5.065975017259917e-08,1.3738988835498842e-09,4.186865520949823e-09,0.9998737573623656,0.0001261237484868,4.1116950122432876e-11,8.699322151528577e-09,1
3,6.51941221008201e-08,1.4464016651061227e-09,3.604489373643105e-09,0.9996529817581176,0.0003469640214461,6.654417988860573e-11,1.6672839109332926e-08,1
3,3.4781184155008305e-08,3.248416868828485e-09,1.908190405686128e-08,0.9998505115509032,0.0001493596791988,3.5392584696314344e-11,1.0880035716809289e-07,1
3,3.2651765735636224e-08,2.0509471898577662e-09,1.4896325062352389e-08,0.999953031539917,4.68917096441146e-05,1.5761303373551527e-10,3.9915455829486746e-08,1
3,1.0447523735024332e-08,2.151716804732473e-09,9.76423830678641e-09,0.9999245405197144,7.536826888099313e-05,5.235606947984195e-10,7.30730889131337e-08,1
3,1.880036570867105e-09,1.9616956670187588e-10,2.2660531229234952e-09,0.9999308586120604,6.9068992161192e-05,8.044524490991022e-10,9.921586219263643e-09,1
3,3.5374938534005196e-09,4.7867446117955126e-11,5.095388000420087e-10,0.9996521472930908,0.0003478518337942,6.7082996935141645e-09,2.463387271944839e-09,1
3,1.2551292227769295e-09,2.2090293483323362e-10,2.0417269652739375e-08,0.9999195337295532,8.020507084438577e-05,2.670583114650072e-07,4.2723300452962576e-08,1
3,2.3282782368738712e-09,1.0052565724283368e-10,2.900088391655231e-09,0.999777615070343,0.0002221986214863,1.5066797232066165e-07,5.780258760523793e-08,1
3,5.827693598803307e-07,2.4393478348372355e-09,7.323307471551743e-08,0.9911475777626038,0.0087717715650796,7.710610225331038e-05,2.8475535600591684e-06,1
3,1.0828456652234308e-05,5.9114483974553884e-08,1.2463148735264442e-08,0.501864492893219,0.4978418946266174,0.0001737599086482,0.0001089222059817,1
4,2.2844624254503287e-06,3.189599340203131e-07,9.687524560320073e-09,0.3490571081638336,0.6507769823074341,5.954042717348784e-05,0.000103798956843,1
4,3.61113779945299e-05,6.121914566392661e-07,1.808161158578514e-07,0.4608778655529022,0.5382961630821228,0.000766989251133,2.210511411249172e-05,1
4,2.0495157514233146e-05,2.2019128209649355e-07,8.333704926144493e-08,0.3020949959754944,0.697533905506134,0.0003401872527319,1.0126602319360243e-05,1
4,3.431023287703283e-05,4.723460165223514e-07,1.5590910606988473e-07,0.135708212852478,0.8627583384513855,0.0014060977846384,9.231150761479512e-05,1
4,4.568094482237939e-06,5.358465955396241e-07,2.89327193314648e-08,0.0170177426189184,0.9828968644142152,6.296991341514513e-05,1.7268703231820837e-05,1
4,2.6277523375028977e-06,8.83870683310306e-08,4.480534609996312e-09,0.0059870001859962,0.9939650893211364,4.088809146196581e-05,4.341538897278952e-06,1
4,1.065115043275e-06,2.622308770128257e-08,4.685880017341049e-10,0.0001191127521451,0.9998754262924194,1.9115311715722783e-06,2.3629529550817097e-06,1
4,2.6449390233551643e-08,2.746890770399801e-10,7.373458397672007e-14,2.7531214641385304e-07,0.9999996423721312,1.2285617856377941e-08,8.356857961189236e-08,1
4,5.115685652867795e-10,9.23888049397803e-12,2.4708988355896082e-17,2.226556494733245e-09,1.0,1.2975634022110993e-12,2.17878159958218e-09,1
4,1.5203220016246632e-08,1.7184234590850167e-10,3.2620207804454765e-14,7.139455249216553e-09,1.0,4.1479164547553177e-10,9.839593140270608e-09,1
4,2.6986282097851703e-09,6.084489578839224e-10,3.4221674786620105e-15,8.992867606139043e-08,0.9999998807907104,3.939512778494692e-12,3.853063201830764e-09,1
4,5.494760757507321e-10,3.6721739538059234e-10,5.361912314906407e-16,6.852039824423173e-09,1.0,2.044283796062696e-12,7.068441387758639e-09,1
4,1.0770041108942864e-10,1.0665864719205942e-10,6.047513487908245e-17,1.5096240923995195e-09,1.0,3.5974760496937375e-13,4.2752695827985576e-10,1
4,5.8116744056091456e-11,3.839577544795248e-10,4.091999624573274e-17,1.1840161073806144e-09,1.0,1.124382772760453e-13,1.212563105479347e-10,1
4,1.0849212500607663e-10,1.1382923492675443e-09,2.2291408424538785e-16,1.1940098909590802e-10,1.0,2.563615823531623e-13,5.003084613264264e-10,1
4,3.7988787116027817e-10,2.201091930942312e-08,8.192706483146526e-16,9.30212018523946e-10,1.0,4.188554017514612e-12,5.023269578074974e-10,1
4,2.2056903178913068e-11,2.17339124475302e-08,1.5854259780893562e-16,4.3077881539677065e-11,1.0,4.499766715921477e-13,3.097754275316333e-09,1
4,1.2676703436964589e-11,9.959700619788237e-09,2.0932362920387226e-17,3.0839268638782607e-11,1.0,3.1569240494314093e-13,3.82404863330521e-09,1
4,9.56124849432749e-12,2.007239174872666e-07,7.296807014025043e-17,2.2978764724346235e-11,0.9999997615814208,3.119828343150361e-13,8.642134119440925e-09,1
4,7.785081607147859e-12,9.560231006844333e-08,1.9271963607681776e-16,1.0749680312560628e-10,0.9999998807907104,1.887070957395237e-13,3.1192957550274514e-08,1
4,3.704191467446272e-12,1.249786407697684e-08,1.1947027489746257e-17,4.670807143836164e-12,1.0,9.891918420447053e-14,2.779447783041178e-09,1
4,5.734054181992522e-13,7.326274586993974e-10,1.368286083530996e-18,5.114136653223966e-13,1.0,3.75075506406624e-14,5.405409009284767e-09,1
4,6.550085127066119e-12,7.576838711997881e-09,2.0456360182532358e-17,1.575337950365796e-11,1.0,3.9742558880341914e-14,4.427377575666469e-09,1
4,3.377307331367541e-12,9.638591258465112e-09,1.4756776396492906e-17,1.0807961296765978e-11,1.0,1.526157198121665e-14,8.189157796323343e-09,1
4,1.6819195342021587e-11,1.3047207758631885e-08,2.710349259514111e-16,1.1337090988217112e-10,1.0,1.3576311841227706e-13,3.5542715437486556e-08,1
4,4.904407175515546e-12,1.073783778338111e-06,2.951064649390361e-18,9.480907031678143e-11,0.999998927116394,1.216914447628361e-15,1.9915667337500054e-08,1
4,5.77251679616253e-13,1.7842999113781843e-06,3.052388225669877e-20,3.1555233686447748e-12,0.9999982118606568,9.656764551295163e-18,1.806091987077707e-08,1
4,4.1175201269394446e-12,1.0537064554227982e-05,3.1556301371874812e-18,3.4712850649487586e-11,0.9999892711639404,1.023137237977337e-15,2.0590078975146758e-07,1
4,1.7661922271927644e-11,1.2316907486820128e-05,4.995558455294753e-17,1.420448897393456e-10,0.9999877214431764,7.414352470739087e-14,5.3613884887226966e-08,1
4,2.698989903099358e-12,5.223578725122025e-08,2.067420274634157e-18,1.6757329898697826e-11,1.0,1.0828728728594016e-13,2.714746205612073e-09,1
4,7.294796711132534e-12,9.289200519901897e-09,2.0689203253159916e-17,8.710456661509268e-11,1.0,3.769441356271663e-12,1.0122313653937454e-08,1
4,1.1127565015256467e-11,6.782497896651306e-10,6.11476021114054e-18,1.688890693962719e-09,1.0,6.880680920862138e-13,9.46085210173919e-10,1
4,1.8487861241922587e-10,7.610862162721332e-09,5.102592648708909e-16,7.856382211457458e-09,1.0,6.644091093271909e-12,4.9188582096348916e-08,1
4,3.3856170644774863e-10,5.31685877547261e-08,1.2706303125279133e-15,6.0661125012018155e-09,0.9999996423721312,7.745342561760182e-12,3.48861874499562e-07,1
4,2.943813161987441e-12,2.5175199702687223e-09,1.5213869010062984e-19,1.8103045451578479e-10,1.0,2.185964862626896e-14,3.2910094205362845e-08,1
4,5.1099294934298094e-11,6.159409871031585e-09,3.14473880515836e-19,1.3797482267818852e-08,1.0,6.6198949432241545e-15,1.0302762198932669e-08,1
4,1.4487697153064969e-10,2.041344648873178e-09,4.046898687348374e-19,6.889996484460427e-08,0.9999998807907104,2.842080776383165e-15,2.6062330071852102e-09,1
4,1.5698789490592446e-11,1.3256587667875852e-12,1.9506304209967706e-21,6.516110984122746e-10,1.0,2.479520605288697e-16,1.4866824216142051e-08,1
4,1.0187720111964892e-10,6.414936398919935e-13,7.270574433633874e-20,4.1434994324518465e-10,0.9999969005584716,1.5429558943447913e-14,3.1577264962834306e-06,1
4,9.546607948607287e-11,5.429601646761428e-12,2.2947529846759587e-20,6.340520886105593e-10,0.9999849796295166,1.1055531202287068e-15,1.5078088836162353e-05,1
4,2.031169937105615e-12,4.660534653512516e-13,1.4595221740650732e-22,2.1199203417004986e-12,0.9999998807907104,7.631428041582343e-17,8.396467876536917e-08,1
4,6.336221131109099e-11,5.5428283490810415e-11,2.4468124011471027e-19,2.723803960158477e-10,0.99984872341156,4.316439580439625e-14,0.0001513055904069,1
4,6.398009726182874e-12,9.57586010486011e-10,2.1131858708682888e-20,1.122054879565404e-11,0.9999997615814208,3.5366063414568355e-16,2.2414376132928737e-07,1
4,1.3890225081247817e-10,2.3543508120837947e-07,2.8881666214334103e-17,3.2462735277682947e-10,0.9999997615814208,1.4929409705016774e-13,1.5440541289990506e-08,1
4,1.6931099534531202e-12,1.2409702432325529e-10,2.8861365547740827e-20,8.54360592689174e-12,1.0,6.354644458209102e-15,1.0588344423467788e-08,1
4,2.1263118002434744e-11,2.8770000271016727e-10,1.3119277093077381e-19,6.580681138901312e-11,1.0,5.882942651904907e-14,8.100113468856307e-09,1
4,2.7434246541169216e-10,3.049759129680752e-07,2.872125273250292e-17,2.921391184518285e-10,0.9999996423721312,7.952960664157904e-13,1.0924701143721904e-08,1
4,4.510614798336477e-11,1.625846834940603e-07,3.2295244560535277e-18,9.416990798261081e-11,0.9999998807907104,9.407299700510409e-14,4.396745634238641e-09,1
4,1.1629096990928288e-10,1.7611233360526057e-08,3.0437817939672957e-17,2.731092262064916e-11,0.9999998807907104,6.083172160442629e-12,1.5966917032983474e-07,1
4,8.83188411293645e-10,4.214368516386458e-07,4.993231695493315e-16,1.9305175513739667e-10,0.9999982118606568,2.0446358148240584e-11,1.2989033848498366e-06,1
4,1.435637386748567e-09,1.3840079873261857e-06,1.1556203907079612e-15,6.346733694151395e-10,0.9999954700469972,2.5440642648089096e-11,3.1261195090337424e-06,1
4,1.9391251271372312e-08,2.7900046916329305e-05,4.63677897076173e-14,2.774199314714565e-09,0.9999713897705078,1.3836420897916923e-10,7.674148605474329e-07,1
4,7.345740904440845e-09,6.818979727540864e-06,1.5783489966392228e-14,1.5448341494916915e-09,0.9999922513961792,7.694827414139738e-11,9.170450425699528e-07,1
4,3.852318464225846e-09,1.7963662912734437e-06,3.851243664796701e-14,4.474985715319235e-09,0.9999916553497314,4.172215350983777e-11,6.509176273539197e-06,1
4,7.55960769538433e-08,2.920841097875382e-06,3.3101342847285938e-12,1.1904484154001693e-07,0.9997654557228088,2.032355395087393e-09,0.0002312777942279,1
4,5.1557793590006895e-09,1.1974549352089525e-07,8.181954462907481e-13,1.3309864321797704e-08,0.9990900754928588,1.7982776157055014e-08,0.0009098066948354,1
4,1.3747937011032718e-08,1.163370839663003e-07,1.3746974045214522e-11,1.332473544835011e-07,0.9481561779975892,1.1116047460291156e-07,0.0518434830009937,1
6,8.187698341544093e-08,7.437056979142653e-07,8.185905425728278e-11,1.336674415597372e-07,0.4004435241222381,5.341596533980919e-07,0.5995550155639648,1
4,1.1350736883741774e-07,1.7929443174580229e-06,1.3685079458536364e-10,3.001277946168557e-07,0.5204233527183533,3.387430922430213e-07,0.4795741140842438,1
6,3.2897256119213125e-07,5.2265459089539945e-06,1.0732467359275688e-08,1.2139706768721226e-06,0.0189885273575782,3.684952389448881e-06,0.9810009598731996,1
6,8.54725854537719e-08,1.6242444189629168e-07,2.091771866830072e-09,4.589773254792817e-07,0.0032740489114075,5.678060119862494e-07,0.9967246651649476,1
