3,1.1368649771581474e-10,7.58939948646703e-13,5.361613930610076e-11,0.999998927116394,1.042193048306217e-06,1.783288894330326e-08,1.4285589378104646e-10
3,1.0550209317283787e-10,3.1056344561991578e-12,2.146964724059064e-11,0.9999996423721313,3.0413798413064796e-07,4.860666535932978e-09,1.6602620667161005e-10
3,1.0397777777670925e-10,7.183750122541355e-12,6.444365180380274e-11,0.9999991655349731,7.194360591711302e-07,8.401154616421991e-08,1.2384562264600163e-09
3,1.0406071559998509e-09,3.4606128726522023e-12,4.16319027862766e-11,0.9999986886978149,1.2244247500348138e-06,1.1753709117101607e-07,2.3240306901151087e-10
3,6.045869360704614e-11,2.423533162349001e-12,1.1895671080119907e-11,0.9999996423721313,3.0950334917179134e-07,2.6784798823342726e-09,1.2160923656967526e-10
3,6.202717506287314e-11,5.892920700023563e-12,1.6113531342565324e-10,0.9999998807907104,7.805363821944411e-08,4.073784864999652e-09,4.5766793133061867e-10
3,9.517076363096955e-12,1.223205998296395e-11,5.315321099930159e-11,1.0,2.8005274543829728e-08,5.580056416931711e-10,3.088755362590234e-10
3,6.453103329473464e-11,1.5542192532969068e-11,4.9921480144154984e-11,0.9999998807907104,6.242581207516196e-08,1.2239638635946903e-08,3.8675662672460476e-10
3,3.5502819434318766e-11,2.8160243234487403e-11,9.587516891507164e-11,1.0,5.810508696413308e-08,2.0542705314596788e-08,1.2806491422878707e-09
3,7.696923827460456e-12,4.8107264699615016e-12,1.4439352491457669e-12,1.0,1.9612159007920127e-08,1.0191294474992674e-09,8.976694387818895e-11
3,2.6906066350612656e-12,2.8824291044282635e-12,6.344549993882176e-13,1.0,2.066851223503363e-08,1.3299529533217225e-10,1.261712817557381e-10
3,2.0915255204839722e-12,1.9357252346169362e-12,1.2905166301910298e-12,1.0,4.269814013468931e-08,1.9680048701786745e-09,1.4146964155692388e-10
3,6.748793689691224e-13,5.886323871905075e-13,2.9938052904798784e-13,0.9999998807907104,1.0225942759234385e-07,9.506719717000678e-11,6.96070562300477e-11
3,3.290643311223279e-13,5.298906929560032e-13,8.23243122977102e-12,1.0,1.8504744403458062e-08,4.807601192147182e-11,1.0529490612753989e-09
3,8.114305668355248e-13,7.836144927386712e-13,6.459837526007206e-11,0.9999996423721313,3.6416278703654825e-07,4.7449733031612595e-09,1.773905911051088e-09
3,1.0307141425081046e-12,8.236336959677182e-13,1.434942165090547e-10,0.9999998807907104,1.239372835470931e-07,3.6800562597250064e-09,2.909460006250697e-09
3,4.9894133963279685e-12,5.731746457668385e-13,9.942454498590436e-11,0.9999998807907104,9.872400852373175e-08,8.468965528862782e-10,2.590334613472578e-09
3,1.2668185077335803e-11,3.459888625600982e-12,1.884870211299461e-11,0.9999991655349731,8.287627224490279e-07,2.615498262414917e-09,1.677278760325862e-08
3,2.0144023948898138e-10,1.1765619728487664e-11,1.3832128498147966e-10,0.9999969005584717,2.989207814607653e-06,5.4657853354456165e-08,7.265627743890946e-08
3,3.0845347109842436e-11,2.520378003523227e-11,6.598693813586465e-12,0.9999988079071045,1.1796637409133837e-06,6.162101939821696e-10,5.824204762916452e-08
3,1.6828094473453348e-10,1.1360377048796888e-11,1.3339263027489778e-10,0.9999963045120239,3.6831488614552654e-06,2.8820284825314957e-08,6.856802770016657e-08
3,3.796747360951258e-10,4.534479128986968e-12,1.1991832526980772e-10,0.9999938011169434,6.219374881766271e-06,4.936469366612073e-08,2.9301327586495063e-08
3,9.5932983779079e-11,3.659579583814576e-11,2.0622056146057943e-11,0.9999963045120239,3.559689275789424e-06,1.0681521639410718e-10,1.5153507604281913e-07
3,1.6198778429732386e-12,5.488514850937598e-11,5.694585913929018e-10,0.9999998807907104,6.016591669322224e-08,3.24601248657963e-11,3.89869931893827e-08
3,2.428505801402997e-14,1.4758896145147804e-12,8.994895800418234e-11,1.0,8.015075825262841e-10,5.30063568992406e-13,1.2958166761833922e-09
3,1.3574460999699056e-11,4.300066975670286e-13,2.362533725510513e-13,1.0,8.522509808983614e-09,7.684487032431301e-15,1.453081405200507e-10
3,1.056291165646428e-11,2.2077042342687203e-13,9.708952527576545e-15,1.0,2.29142038676855e-08,7.513806399548652e-16,9.065011935538436e-11
3,1.3315688829340644e-11,3.3511829921305247e-13,2.4693521018118517e-14,0.9999998807907104,9.608839945940417e-08,1.281513161240826e-14,5.26815757684318e-10
3,4.879185250272755e-11,1.305034205700828e-12,6.844619814504183e-13,1.0,5.34348636449522e-08,1.3868494162317183e-14,1.7354262471513948e-10
3,1.513977415656953e-10,2.6012479930476173e-12,6.9357484165644134e-12,1.0,2.1696841656648758e-08,7.06970425127032e-14,3.1036744285728446e-09
3,7.137513496902059e-11,1.278903957561972e-12,1.7858727463428842e-13,0.9999997615814209,1.958521238520916e-07,1.7230998122482258e-14,6.088318738051157e-10
3,1.323351012105789e-10,6.945937965421867e-13,1.6591812559280106e-12,0.9999998807907104,1.5916701556761836e-07,4.734992779809044e-13,1.1732187443769249e-09
3,4.825506313976824e-11,3.430621401106365e-13,4.285871137155173e-12,1.0,5.3483397266518296e-08,3.4409888133302147e-13,1.4528764302745856e-10
3,1.5178164280982287e-10,8.140720085883513e-13,6.3820298872030445e-12,0.9999995231628418,4.935322976962198e-07,2.7421570222840863e-11,1.3812180565953014e-10
3,9.578461357406809e-10,6.306188752615294e-13,3.4159974111533375e-13,0.9999967813491821,3.256285936004133e-06,7.997754368493926e-12,1.494467917473319e-11
3,1.1081895401332531e-09,8.642117918641543e-14,6.871997952238515e-14,0.9999985694885254,1.3888145531382179e-06,6.854643805689897e-13,1.1808911053873272e-12
3,5.448140896757714e-11,9.184860717045135e-14,6.24380484381265e-13,1.0,5.531824243121264e-08,4.2924954497987333e-13,3.1612520760837537e-12
3,8.629077487276593e-12,4.810393619894549e-13,1.8950642379118865e-13,1.0,1.7643580818571536e-08,5.878321240144688e-14,4.950840952477886e-12
3,4.269112841015499e-12,1.6142415095593554e-14,8.11268675122382e-16,1.0,6.054290402346396e-09,6.030242697871967e-15,8.556975115460441e-13
3,9.689603286400228e-11,7.490436764769071e-13,4.713700133343601e-13,1.0,5.856122697878163e-09,1.1552041875168007e-12,1.870491608824132e-12
3,1.1150559364736523e-09,2.605110138026445e-12,2.60886798275628e-13,0.9999996423721313,3.2575732689110737e-07,2.4689913741965386e-12,3.917683885634737e-12
3,3.8972217814015053e-11,4.518690109589496e-12,6.712771072510393e-13,1.0,7.2099575199047194e-09,1.6162109628056753e-13,8.776697424384139e-11
3,2.953935152039122e-10,5.310680020742531e-11,1.742828212476788e-12,1.0,4.3107184488633266e-09,6.694432063813344e-14,2.2674724320381756e-09
3,2.1240783437681543e-11,3.3120158091787255e-12,3.872090839694524e-14,1.0,9.995014815800118e-10,3.6854665585852665e-16,2.5035409856322133e-10
3,5.961728333225835e-11,3.707345888614988e-11,8.428136660798558e-13,1.0,2.01672882838011e-08,6.289791170538406e-12,2.3922128278286436e-08
3,1.5106679795984235e-11,1.239082100812361e-11,1.2601362011158135e-12,1.0,4.506148343352834e-09,1.4541114623164986e-12,1.1166298108378214e-08
3,1.0910215439419169e-11,2.2831658438859925e-12,1.5261527935503394e-12,1.0,2.207073990234676e-08,1.1752244143126145e-11,6.161768317802796e-10
3,6.641481201802302e-12,7.132553553855503e-13,7.912580096344768e-13,1.0,3.4811122873179556e-09,5.998213210844927e-12,5.32609123471417e-10
3,2.9868555545542463e-11,8.849556829525207e-13,7.112188442348621e-13,0.9999998807907104,6.740358315937556e-08,5.928285640166564e-12,6.274412100992777e-10
3,9.367146815153493e-12,6.006484914479471e-13,1.5870327621514413e-11,0.9999995231628418,4.753501627874357e-07,1.3024332480571221e-11,1.3245531338412775e-09
3,1.4162611083889942e-09,8.458050232418302e-12,2.925150399679666e-11,0.9999929666519165,6.9521574914688244e-06,5.629663402118013e-10,2.415731614746619e-08
3,5.318475659876754e-10,9.88917021188529e-12,5.626345743470207e-12,0.9999881982803345,1.1766001989599317e-05,1.9434981402000062e-11,9.824544511261024e-10
3,1.467880705874336e-09,3.042557872312557e-11,1.212318266607948e-11,0.9999512434005737,4.8709422117099166e-05,6.733429092076193e-11,2.4616766403084966e-09
3,4.528726726960031e-09,1.1973882996230145e-10,3.233557518966812e-11,0.9999682903289795,3.1727366149425507e-05,1.2447734509812847e-10,3.7320777579452624e-09
3,6.444250910675464e-09,2.0921447907440438e-10,5.5043424679324104e-11,0.9999955892562866,4.341400654084282e-06,9.842918147207058e-11,4.8470378821718896e-09
3,8.393591377497955e-10,2.474981157518652e-11,1.672303615030124e-11,0.9999997615814209,2.247898294172046e-07,1.7513995462237197e-11,8.211710422756369e-09
3,2.7669894153703467e-10,3.1189976816559106e-12,1.6730216170768308e-11,0.9999998807907104,1.3024884992773877e-07,1.1701558125243317e-11,6.119454720732165e-09
3,8.725122846442446e-09,8.42507834331041e-12,4.902298567088792e-10,0.9999971389770508,2.7865969514095923e-06,1.7851735645280087e-09,2.8983480504507497e-08
3,2.8424091524925643e-08,3.859271929806951e-11,6.015595244157623e-10,0.9999477863311768,5.219868035055697e-05,2.4739263082551588e-08,2.8664062234895482e-09
3,1.3242208218855467e-08,1.0208225757757372e-11,6.027574273037573e-11,0.9999959468841553,4.0800237002258655e-06,1.1346872330619817e-09,3.5681507748464014e-10
3,4.6633661376915825e-09,5.2153305979407705e-11,2.188427772331636e-10,0.9999948740005493,5.1062820602965076e-06,1.7037155020105388e-10,2.5154143212802182e-09
3,1.8301967941170005e-08,3.763402783851788e-11,3.100549261780827e-10,0.999981164932251,1.8772752810036764e-05,3.1935596389587317e-09,1.3577974300460482e-09
3,1.0592482624360855e-07,6.028099547306098e-11,3.5917555596398643e-09,0.9999819993972778,1.7882255633594468e-05,2.724143932653078e-08,2.298614987239489e-08
3,4.9255859835284355e-08,2.116796668505394e-11,8.032381870748395e-09,0.9999972581863403,2.6448444714333164e-06,1.564821694444163e-08,2.955247158098473e-09
3,5.9937081964278605e-09,6.512060335417402e-11,3.1536084854622004e-10,0.999962329864502,3.76179268641863e-05,9.47362410741448e-10,1.891259371333831e-09
3,6.688756659656292e-09,1.1679775202555476e-11,2.2444808511767889e-10,0.9999523162841797,4.7640514821978286e-05,4.8580086620120255e-09,9.85478365578274e-10
3,1.0933328686846266e-09,1.4474268138220392e-11,6.56804444165715e-10,0.9999923706054688,7.657375135750044e-06,2.0081643015146255e-09,8.780536298047537e-10
3,2.7919355716221617e-10,1.2282237943708751e-12,1.3262052567242222e-10,0.9999934434890747,6.50475067232037e-06,7.351790287657423e-09,1.8949859736938635e-10
3,7.749311192739583e-10,1.3765880796379193e-12,7.015512476504782e-11,0.9999825954437256,1.734890611260198e-05,8.308522758682102e-09,2.5060427691347975e-11
3,4.706248724062334e-10,1.8579742779023523e-12,6.040704048082546e-11,0.9999860525131226,1.3928127373219468e-05,1.4854570906663866e-08,3.1499185204619806e-11
3,4.09275842383483e-11,5.360701032380844e-13,1.2069385421642487e-11,0.9999974966049194,2.539104798415792e-06,8.9435436834151e-09,5.409185252491788e-11
3,3.643759339394537e-12,5.4871353364878764e-14,9.332655091440212e-13,0.9999998807907104,1.0130314365142112e-07,7.482807706793437e-10,9.763079233948702e-12
3,3.982866120244566e-11,1.1729167984086963e-12,2.8282300546661476e-12,0.9999996423721313,3.745862215964735e-07,1.8183080041644928e-10,3.833953987619765e-11
3,4.215315249633811e-11,1.090184583232845e-12,4.77183625946509e-10,0.9999997615814209,2.2174356217874447e-07,3.1604224792758373e-10,4.336913467239967e-11
3,2.5071842171819902e-11,1.28700565829587e-12,2.391559693337708e-11,0.9999992847442627,7.341163836827036e-07,1.7983921296593763e-10,1.2423919532045247e-11
3,2.375452959335611e-11,1.4438930736812572e-12,5.5414537541986775e-11,0.9999974966049194,2.5554097646818263e-06,7.896037601540229e-09,9.414920926209547e-11
3,2.141919086540156e-09,1.558591276873411e-11,8.898249248545653e-09,0.9998735189437866,0.00012481861631385982,1.6237241879935027e-06,1.695030893422711e-09
3,4.316530421988318e-08,1.755674598757917e-11,1.2366525652396376e-06,0.9999239444732666,5.327675535227172e-05,2.1401936464826576e-05,1.1279596145996607e-09
3,3.0137470297120217e-09,9.151201497969996e-12,2.509516718873783e-07,0.9999821186065674,1.7249054508283734e-05,3.2047688591774204e-07,1.442694741449202e-09
3,2.5103535916670694e-10,3.08868599099843e-12,6.617074888026764e-08,0.9999728202819824,2.7042904548579827e-05,9.554339897022146e-08,7.401865231848603e-10
3,1.3547469812635882e-09,3.421004798886962e-12,1.0491227442344098e-08,0.9999752044677734,2.4767648937995546e-05,2.0037118630966688e-08,1.0308751630105917e-09
3,4.291376143328307e-08,6.593982738306581e-12,2.087330130962073e-07,0.9998339414596558,0.00016553726163692772,1.893651671025509e-07,2.0955415180878845e-09
3,1.8017601299824548e-11,3.922110032583692e-12,1.3423317568594939e-08,0.9999862909317017,1.3682399185199756e-05,5.900497423994011e-09,2.2805484167776058e-09
3,2.5488617882984954e-09,1.3587486170918428e-11,2.0920197130180895e-08,0.9998070597648621,0.00019292782235424966,2.8139607977095693e-08,5.327839947000257e-09
3,4.0553023161749024e-09,7.824578485138289e-11,1.4361618561054001e-08,0.9998261332511902,0.00017388188280165195,2.2897550522316124e-08,1.737901733633862e-08
3,5.084679699507433e-08,2.5545951465311134e-10,7.131725965336955e-07,0.9989745616912842,0.0010243842843919992,2.175823254901843e-07,1.3906999107859974e-08
3,2.3325936737705888e-08,1.3664218367903658e-10,4.2359903318356373e-07,0.9998989105224609,0.00010066220420412719,5.861419793973255e-09,6.665133334138318e-09
3,1.6588645124215873e-08,3.5267611053768633e-10,1.0122237625864727e-07,0.9999175071716309,8.231115498347208e-05,3.853245278406803e-09,1.9927952621401346e-08
3,2.466224557906571e-08,6.706555449875751e-11,2.036084190137899e-08,0.9998756647109985,0.00012426788453012705,1.221530432360396e-09,7.440441596173741e-09
3,3.3563074541831384e-10,4.9983892892735415e-12,3.903236622804229e-10,0.9999985694885254,1.4675101738248486e-06,1.8516991325684407e-13,3.413143101482774e-10
3,1.2932887399896842e-11,3.368382612764509e-12,1.4177749252386462e-10,0.9999994039535522,5.493781145560206e-07,1.2795415226495022e-14,2.2333039584321313e-10
3,1.584749276251074e-10,1.0954031735496694e-12,1.9926232972672375e-12,0.9999992847442627,6.854028811176249e-07,1.8335637505919114e-15,3.23526760936943e-11
3,1.7159922094389657e-10,4.2595191696720436e-13,2.587686195962974e-13,0.9999974966049194,2.5473461846559076e-06,1.1251210636179388e-15,4.127044192503426e-12
3,1.3247969388174852e-10,7.972395530200793e-13,3.68096005065599e-12,0.9999990463256836,9.183308407045843e-07,2.993692601216576e-14,1.639209601389524e-11
3,8.527061695629001e-11,1.0632367382357177e-12,2.428080826677448e-11,0.999998927116394,1.0170830364586436e-06,1.4621633168555165e-13,4.410662807208254e-11
3,1.5168600750459227e-11,1.6057134463211276e-13,5.379600410970742e-12,0.9999991655349731,8.156890203281364e-07,1.1284855293064097e-13,7.349102229547988e-12
3,9.561747227326833e-12,5.208272777900563e-14,2.4413026396448434e-13,0.9999983310699463,1.7096983810915845e-06,2.4898125214659582e-14,8.217968840151801e-12
3,1.2665446469384278e-10,5.757539627351815e-13,2.5492082403322236e-12,0.999984622001648,1.538713331683539e-05,4.745751860067704e-13,6.345596270662668e-11
3,4.9322668345397336e-12,9.072130796160954e-14,1.6003873573589011e-12,0.9999988079071045,1.150463504018262e-06,2.1612535234236986e-14,9.86698570071276e-12
3,4.828634887765748e-12,4.6527180979499816e-14,8.988281310646357e-14,0.9999945163726807,5.468958079291042e-06,1.508064371080406e-13,5.336999071847703e-12
3,4.027930419758796e-11,1.2196882772427114e-13,3.735682553226982e-13,0.9999821186065674,1.792769762687385e-05,2.0082631304457754e-12,1.644674847700589e-11
3,5.7788804991298903e-11,1.0178786118012276e-13,1.1582715038829794e-12,0.9999850988388062,1.4940619621484075e-05,2.2960934369098407e-12,1.1530612402388396e-11
3,4.137158931410978e-12,2.8994371465383695e-14,4.18686420711363e-14,0.9999980926513672,1.9325455014040926e-06,1.1975728568536237e-13,3.3943045856660303e-12
3,8.846756335313677e-13,8.27348325076584e-16,2.6440931777095772e-15,1.0,1.9685803209767982e-08,2.0481198431093858e-16,2.605679682980179e-14
3,2.3827725816744083e-12,1.4243414873452696e-16,4.8624293605325085e-17,1.0,1.894259682444499e-08,5.72422946695435e-17,1.890448577505379e-15
3,3.542841020554022e-11,1.301562049937509e-15,5.408155866903517e-15,1.0,2.4902611528432317e-08,4.209017252706235e-15,3.4149173001499873e-15
3,4.609688325496464e-11,3.604175165510936e-15,5.24230690053442e-14,1.0,2.9751189956073176e-08,3.1183700912283674e-14,1.3054810596262179e-14
3,1.1662343833707123e-11,4.4559669132695004e-14,3.661577402500234e-14,1.0,5.314958473334741e-10,3.777009909057571e-17,2.803789847321235e-14
3,2.0162102890020073e-11,2.995204724434014e-13,2.1665258129188736e-11,1.0,1.0760088375860732e-09,2.3890672274008316e-15,1.1538791623577627e-11
3,2.1268676056451774e-11,5.33575245618978e-13,5.5680369169530675e-12,1.0,4.148140053672478e-09,5.743702886760625e-15,1.3091085507288547e-11
3,6.435452865050095e-11,9.363524712535654e-12,6.867616197947513e-11,1.0,8.013551600072333e-09,3.968226368702456e-14,1.7086415615708006e-10
3,2.1703676356121804e-10,2.5042735246616488e-11,2.5727520808205284e-11,0.9999992847442627,7.428017738675408e-07,1.682439588037224e-13,8.665592549084167e-11
3,1.7447694400374303e-09,1.3933285081257907e-11,2.0017879021061447e-10,0.9999997615814209,2.0751649287831242e-07,3.9362150691668596e-12,6.583792538927824e-11
3,1.4043322060786068e-09,1.2564376622448137e-11,1.541894667500543e-10,0.9999992847442627,7.621207487318316e-07,1.0544144550539425e-11,1.3443257618206417e-10
3,6.607806746217193e-09,3.2170818092813747e-11,1.721716085673064e-12,0.9999583959579468,4.1580315155442804e-05,2.469983766129058e-11,5.189552676476694e-10
3,1.7909577820773848e-08,2.308804016026844e-11,6.616957676230939e-11,0.999992847442627,7.106496013875585e-06,3.6751445636751257e-11,4.1771908154686344e-10
3,1.5047381118904468e-09,2.802368927190546e-11,7.675931890105403e-09,0.9999988079071045,1.1447068573033903e-06,9.848771798104394e-11,1.998033294370316e-09
3,8.22568502201193e-09,9.443475168513515e-11,3.190694997101673e-08,0.9999759197235107,2.402231802989263e-05,3.983322116596355e-09,3.836032380633014e-09
3,1.299669039056539e-09,1.3640575648177222e-11,2.6072239922569906e-09,0.9999052286148071,9.478257561568171e-05,7.151804148897156e-10,9.435233705445967e-10
3,4.3608327615629605e-08,1.4340631460108e-10,3.1458569083042676e-09,0.9997991919517517,0.00020076741930097342,6.023633258855909e-10,5.822994531001768e-09
3,1.6159307847374293e-07,2.001305371424067e-10,9.626369035231619e-08,0.9999570846557617,4.2604362533893436e-05,1.273501304410729e-09,2.7246787936974215e-08
3,4.589284401390614e-07,2.4762014660950626e-10,4.934355146701819e-08,0.9999125003814697,8.690339018357918e-05,1.6583965312122473e-09,2.827989398213049e-08
3,2.7687326209502316e-08,3.6907510381212205e-10,4.601417202820812e-08,0.9999916553497314,8.221372809202876e-06,4.212349913323976e-10,3.280628391166829e-08
3,4.108963835847135e-08,4.716699253393131e-10,9.500833009212784e-09,0.9999935626983643,6.3000834416016005e-06,4.787797380778613e-10,2.9778592036677765e-08
3,1.2715194230850102e-08,7.1785910549238e-11,4.949008911014907e-11,0.9999402761459351,5.970642087049782e-05,7.139167729208751e-12,6.719361178575411e-10
3,1.832798801615354e-08,5.266206568044218e-11,2.905942431130626e-10,0.9996623992919922,0.0003375629021320492,6.391918105919103e-10,1.1236946928505631e-09
3,7.918065847434264e-08,5.525383969806619e-11,2.929841091958707e-10,0.9969568252563477,0.003043093252927065,1.161724938469888e-08,1.889682160749473e-10
3,3.7793155271970136e-09,1.5139936179742186e-11,2.837622671558737e-11,0.9997479319572449,0.0002520316920708865,1.6345845510468138e-10,2.9114397004370574e-10
3,6.262996521400055e-08,3.7492869919830696e-10,1.9808066298310223e-10,0.9996066689491272,0.00039334173197858036,3.84635573391634e-10,2.9663052014683444e-09
3,1.0174980502597464e-07,3.477928223194482e-10,5.04924191346845e-09,0.999695897102356,0.00030382632394321263,6.688983944513893e-08,2.1947888839690677e-08
3,3.3625301654183204e-08,6.150772946522665e-11,3.4707818841184235e-09,0.99997878074646,2.12132708838908e-05,2.7477167208189712e-08,4.590923641245581e-09
3,5.384579822020896e-07,5.94999743919189e-11,2.6765112348670073e-09,0.9995372295379639,0.0004618362872861326,3.9983061128623376e-07,1.295987983596092e-09
3,1.9387879035548394e-07,1.9852787469520905e-10,4.050084156936862e-10,0.9995996356010437,0.0004001493798568845,1.787479497750155e-08,7.892496378669733e-11
3,6.087453385816843e-08,5.0707608251210345e-11,1.1577061531653499e-10,0.9996123909950256,0.0003875527763739228,1.4476683851682992e-08,4.389926616665818e-11
3,1.805424005851819e-07,1.5686460463903984e-10,2.0803155031945408e-10,0.9990313053131104,0.000968275242485106,2.485755885572871e-07,2.0434121061896349e-10
3,1.2140557714701572e-07,6.156247039923457e-11,4.750877122261521e-11,0.9995619654655457,0.00043772297794930637,6.76931293241978e-08,9.449293431051942e-11
3,5.224143251325586e-08,5.2313139931037256e-11,2.416177813380216e-10,0.9998028874397278,0.00019681586127262563,2.947228949778946e-07,3.9162673104442547e-10
3,1.0541080897041866e-08,6.4418661377407815e-12,1.0149082095567419e-11,0.9997815489768982,0.00021809198369737715,2.9936001055830275e-07,1.8574934645965158e-10
3,8.656594552292063e-09,3.5156884348186423e-11,1.406777732498865e-11,0.9981751441955566,0.0018243470694869757,4.733607283924357e-07,3.920151425695906e-10
3,4.784902696286508e-09,1.3595644055008904e-10,4.068037573468075e-11,0.9985081553459167,0.0014911420876160264,6.671483561149216e-07,4.1250541871207247e-10
3,1.0817084117320519e-08,5.33438238026207e-10,3.732576914217134e-09,0.9987372756004333,0.0012272446183487773,3.5436663893051445e-05,1.6386487722286347e-09
3,6.319141210298085e-09,2.841190172020447e-09,9.165611047912137e-10,0.9971488118171692,0.0028511250857263803,1.4335589071379218e-07,2.7795379331507775e-09
3,2.952125299771069e-08,4.757074734129674e-09,1.9447068400069156e-09,0.9982757568359375,0.0017242225585505366,3.973989137762146e-08,2.3600680520985406e-08
3,4.372097350824333e-09,4.2774839226211725e-10,1.0960309049234951e-10,0.9856566190719604,0.014343434944748878,5.023567339890178e-08,3.319341468355219e-09
3,4.231615235994468e-08,1.4983344565067114e-09,1.305988539535008e-09,0.9859216809272766,0.014078184962272644,6.828630461086505e-08,3.590681174614474e-08
3,4.137961973071924e-09,9.871508055425693e-10,1.9199994025220768e-11,0.8275472521781921,0.17245270311832428,2.9371788556886713e-08,2.7560052018316128e-08
4,6.27653484741586e-10,3.280629656821077e-10,1.3600663564122817e-12,0.005471538286656141,0.9945282340049744,3.44118844530783e-09,1.8844815485863364e-07
4,1.0381703496875616e-08,1.8936983092743276e-09,2.257765086000063e-10,0.4316679835319519,0.5683315396308899,3.971425499571524e-08,3.9960278286343964e-07
4,7.999831908023225e-10,1.498701607260955e-09,1.42883510578784e-10,0.12258090078830719,0.8774145841598511,2.2265485455363887e-08,4.483324573811842e-06
4,5.325542229428493e-10,8.669177375963955e-09,2.086166525985811e-12,1.1499475476739462e-05,0.9999884366989136,1.0738777922458809e-10,3.68043693299569e-08
4,1.0296576091750609e-11,1.6744654274258863e-10,2.146271771105948e-16,7.685653002909021e-09,0.9999998807907104,2.278501009828765e-13,1.7287486286932108e-07
4,1.7440967425711232e-14,7.060652518382782e-13,6.471457417779807e-22,4.64893097976149e-13,1.0,1.622534094461873e-16,2.7240147915108537e-09
4,2.0268975300247183e-12,2.1617159017689458e-12,2.1492346927690339e-19,6.527153817437181e-11,1.0,5.237424941439625e-16,9.253656507723917e-09
4,2.9869712259156245e-10,2.4165572320988815e-10,1.6453526326653118e-16,1.8630847975487086e-09,1.0,3.042279698561162e-13,1.4513130253135387e-08
4,4.676496342947978e-11,6.848792366564993e-11,3.740447202493747e-17,1.106974178988196e-09,0.9999998807907104,2.038620093320221e-14,8.535300111134347e-08
4,1.715063924212501e-10,1.5859448476707172e-10,2.280470443487448e-17,1.289477857824295e-09,1.0,9.922784512803235e-16,2.3269279836313217e-08
4,4.506044870566939e-09,1.987379327772487e-08,1.1029075186970764e-15,4.4563375212192113e-08,0.9999998807907104,3.2900762057244334e-14,8.752248703558507e-09
4,3.0831923125695937e-10,6.065924984532955e-10,1.624460538551505e-15,1.3024330947075669e-08,0.9999997615814209,3.8366865565651886e-13,1.9216605551264365e-07
4,1.2931358457993203e-12,3.121141886608392e-11,3.766172199011659e-19,4.168580845093084e-12,1.0,4.1033812327553095e-16,7.161808923683566e-09
4,1.0439918921760841e-13,8.880539532907239e-12,4.790413761415556e-21,7.653660149230246e-13,1.0,3.7211914304502477e-17,3.640081847056109e-10
4,1.1120876355213971e-12,8.996435540975511e-12,3.1191000835783375e-19,4.167994768766725e-11,1.0,3.328044754046639e-15,2.314897995514542e-10
4,1.2049214707585132e-12,1.1833850739606522e-11,5.161511896560449e-19,3.9816899777278536e-11,1.0,2.135297426952864e-15,1.4529657477169167e-09
4,5.90029934632863e-12,1.3833542644725583e-10,3.7097781267750905e-19,5.514478318424665e-10,1.0,8.653849219081896e-16,3.580595597796332e-09
4,3.2205276856780984e-13,9.101858156057574e-12,4.0199407419383e-20,2.511982115371847e-11,1.0,1.0549743477284291e-15,1.1237960784171719e-08
4,1.6035088838337042e-12,3.2551020906490535e-11,2.307015258710461e-19,2.0796298016989567e-10,1.0,2.818684244072344e-15,1.1342920380741361e-08
4,5.157298633290397e-12,1.3440287077726154e-11,4.3121108863087743e-19,1.9736348666477e-10,1.0,6.528475947776419e-14,3.818686167278429e-08
4,1.6779101979363942e-12,8.546474292159267e-12,6.707396914630242e-20,4.6514841978151367e-10,1.0,1.0053706795570307e-14,1.835118013104875e-08
4,1.9774310227455016e-12,5.525686245372308e-12,1.5161949209458503e-20,1.2571246821302395e-10,1.0,2.9300063961981877e-15,2.0194232064341122e-08
4,5.263379250670941e-13,3.6002093233705734e-12,2.427543059141031e-21,1.4074107157480142e-10,0.9999998807907104,8.010859097282868e-17,1.293432490001578e-07
4,1.4587606296523337e-12,1.6690936827101766e-11,2.8963696836801586e-20,6.389155871033836e-11,0.9999992847442627,1.5973361083606989e-15,6.620611543439736e-07
4,2.352950516718022e-12,6.996608696054063e-13,6.930010523734512e-22,1.8820004582531524e-11,0.999997615814209,1.5025025113443442e-16,2.4095284061331768e-06
4,2.1346346912309855e-10,3.60276289053732e-13,4.9566785185671353e-20,1.516065745166273e-11,0.9999998807907104,4.5203055030638636e-14,1.0295516972291807e-07
4,1.7558125786631962e-10,8.600970413316644e-14,2.523832900504277e-20,1.93502470990925e-11,1.0,5.97910867409894e-14,2.092092366012821e-08
4,1.5768727434917196e-09,7.52887352749353e-15,1.525856261253499e-19,1.0525148808060436e-10,1.0,1.9208361301276816e-13,2.6722666746081813e-08
4,6.11144113094042e-09,6.064068518163435e-12,1.3233639103762263e-17,2.1223579838025586e-10,0.9999998807907104,4.8898910501261536e-14,6.771141869421626e-08
4,1.2557698880755197e-07,3.6856279139740877e-10,1.3892349362968942e-15,3.1527008781395693e-10,0.9999988079071045,6.829488363724323e-12,1.1025674666598206e-06
4,4.977916967519036e-10,2.8476540570032682e-11,1.5457166092669558e-19,3.339067032852999e-13,1.0,5.7515739404229854e-15,2.630932449676493e-08
4,9.972768444388436e-11,3.631063548795166e-12,4.347239308219341e-20,2.3833816864549107e-12,1.0,3.313691568997178e-15,8.277186713812057e-10
4,5.4761846099427025e-12,4.649678645579636e-12,6.125983940528936e-20,2.8350418800754396e-12,1.0,5.133638417929029e-15,4.083986837599696e-08
