3,5.976258377060617e-10,7.368349853875689e-12,1.9243223681186805e-10,0.9999998807907104,1.0578698805829845e-07,3.3459725875401025e-12,1.659712367541033e-09
3,2.38629976889726e-10,5.303510235143971e-12,2.5984711344434475e-12,1.0,8.88344953153819e-09,3.897007499684135e-14,3.4345878918706774e-10
3,9.43124675578666e-11,1.888354056456265e-12,4.247255216797974e-13,1.0,3.841813978056052e-09,1.8854740631204375e-13,4.239338324829589e-10
3,2.6526875140930883e-10,9.771047903076036e-13,1.5181970535339123e-13,1.0,9.587928673226997e-09,4.775371721318922e-13,6.482315378919523e-11
3,2.7769664345811407e-10,1.3119374293532604e-12,1.063220258362696e-11,1.0,5.54242802763838e-08,2.32855384280084e-11,2.1064285038452368e-10
3,1.0986486165265319e-09,5.7585412133187575e-12,1.0774018829873278e-11,0.9999997615814209,2.0296799618790828e-07,1.2454846876064352e-10,9.058083172419629e-10
3,3.6062655084379003e-09,6.004348494098588e-13,3.410380918639211e-12,0.9999967813491821,3.2658115287631517e-06,2.43933495625015e-09,1.038389998986311e-10
3,6.695405896373074e-10,9.832498720383984e-14,1.1484874839074854e-14,0.999987006187439,1.30092248582514e-05,4.20752599428198e-11,3.6968998283655463e-13
3,9.595085143088156e-11,4.739270973819036e-14,2.561163146459224e-15,0.9999898672103882,1.0124341315531638e-05,4.638753790808803e-12,1.0542284547502417e-13
3,1.0763421404158535e-11,2.7593995610610683e-14,1.0218961229513726e-15,0.9999998807907104,1.3266054565974628e-07,1.5688713078231692e-13,5.850472558667497e-13
3,7.322666778497577e-11,2.4949602794996015e-14,1.9523867182788708e-14,1.0,1.696857054866996e-08,1.1114493657024549e-12,3.87548235961533e-14
3,2.3974986926300623e-11,1.5490614772351897e-14,1.3029286952462565e-14,1.0,4.023231081617951e-09,2.1822459475313166e-13,3.793231055865612e-14
3,3.179722110613348e-11,2.629957612364925e-13,6.3315760241104e-14,1.0,1.8026218295830176e-09,4.65045414828856e-14,2.4957147893439613e-12
3,6.180415337495027e-13,1.331552462692162e-13,3.0438753731085177e-13,1.0,7.863900503002341e-11,7.775247459762546e-15,8.110289349827493e-12
3,9.027181671443507e-13,4.0495347553752906e-14,5.369734875932536e-15,1.0,1.3432349676989475e-10,6.171711811381775e-16,4.330010742320534e-12
3,5.2011693563169814e-12,7.213619458712461e-12,7.052173515292859e-13,1.0,4.077135962177181e-09,2.146091193210714e-13,2.4474015702935503e-08
3,5.198994446758975e-13,4.2815875627919e-13,5.248329982415756e-14,1.0,1.2069352461896443e-10,7.240115760609803e-15,2.048298058943132e-10
3,4.639452884369621e-13,1.4392416295208599e-12,4.160901122620981e-15,1.0,5.3168952574012e-10,1.2646930350841343e-14,4.606086900782458e-10
3,1.7419200034219512e-13,6.702676608183467e-13,7.106338765052247e-15,1.0,8.142253538068189e-11,5.907609691284963e-15,5.419849014032252e-10
3,1.8334873549963326e-12,3.205484272114645e-12,1.9864431280436357e-12,1.0,5.028945038176857e-10,6.584126690037384e-13,1.389341530710908e-09
3,6.411482130798396e-13,3.218599432114333e-13,3.508369376264975e-12,1.0,2.615187710830469e-08,2.536592084382422e-13,1.7926228557119117e-10
3,4.72316574740006e-10,5.7804516381820825e-12,1.9111180693531793e-10,0.9999979734420776,1.9905642147932667e-06,2.5928235253269705e-11,1.3488605787870256e-09
3,9.394919564531534e-11,2.1621033088892183e-11,1.2339242128067696e-10,0.9999994039535522,6.479296530415013e-07,1.9873705545819798e-12,3.5308682644341616e-09
3,1.1447037984169128e-08,1.1026801000069142e-10,2.8910036586893284e-09,0.9999933242797852,6.687044788122876e-06,4.271335021788225e-11,1.135865002055425e-08
3,9.833861014385548e-08,3.236106105308778e-10,3.4042002994283393e-08,0.9999984502792358,1.4208220591171994e-06,2.2942921173996211e-10,5.253565760199308e-08
3,3.849009999612463e-08,6.866569535191047e-10,6.901736071540654e-09,0.9999958276748657,4.078128313267371e-06,4.998418901003276e-10,6.415434938844555e-08
3,5.835098448869758e-08,5.807777592181651e-10,2.038524460346025e-09,0.9999982118606567,1.4779732282477198e-06,1.0869661837276112e-09,1.9533661088644294e-07
3,9.421094659955997e-08,3.670931059129856e-10,5.326536101080137e-09,0.9999934434890747,3.615794639699743e-06,1.1243820319251085e-09,2.8523450055217836e-06
3,5.0291138364855215e-08,2.692011336069555e-10,5.36683086860279e-10,0.9998799562454224,0.00011992037616437301,2.793276721035909e-09,4.3865384213859215e-08
3,6.173852984403538e-09,7.907863946998717e-11,6.792310047742944e-10,0.9998549222946167,0.00014508343883790076,1.0189276977712325e-08,4.181176294082434e-09
3,2.238332852400049e-09,3.0947671508796404e-11,3.0795765937341457e-10,0.999991774559021,8.185644219338428e-06,1.5145483478473665e-10,5.843742156841358e-10
3,1.94498972483359e-09,1.1756111709115835e-11,2.8852056160877382e-11,0.9999971389770508,2.886616584873991e-06,2.3728075060347464e-11,6.69142311005011e-11
3,1.1776458030965387e-08,3.0983261095629544e-11,9.948921686486756e-09,0.9999986886978149,1.2459290701372083e-06,7.983303795811025e-09,3.155880534677635e-08
3,6.951226261264765e-09,5.1594223685058616e-12,2.1947976769354227e-09,0.9999997615814209,2.3629682743830926e-07,8.430928177816099e-10,5.723291174319911e-09
3,1.3371947993334743e-09,1.0862600749450557e-11,4.849783352689485e-10,0.9999996423721313,3.209743510979024e-07,3.99947852613991e-10,2.384330288762726e-09
3,1.9968389608493453e-08,3.425208727758644e-11,3.5962661737443113e-09,0.9999972581863403,2.769437742244918e-06,1.8038937454889492e-08,1.0272098727170942e-09
3,2.0687316748535522e-08,2.6619246737413782e-11,1.0365689417923818e-09,0.9999977350234985,2.2766926122130826e-06,5.842843542325227e-09,6.191147039480427e-10
3,2.5921429447350874e-09,8.795106136438857e-12,1.8509836718916262e-10,0.9999996423721313,3.799053445163736e-07,5.897152766110025e-10,1.9717717736345008e-10
3,1.1394867271974363e-09,3.9609847519994634e-12,2.1759018198341806e-10,0.9999996423721313,3.7903538441241835e-07,1.1603176197638732e-09,6.458199253156494e-11
3,2.6615569748145163e-09,6.208440879451604e-12,5.6691030342337356e-11,0.9999958276748657,4.155184797127731e-06,8.627178971210014e-09,6.776789546192319e-11
3,4.251431207080714e-09,2.331179737094513e-12,1.687926534654771e-11,0.9999984502792358,1.5966658111210563e-06,8.324866129783004e-09,2.370842758225855e-11
3,8.251672234393936e-09,3.1012935275409603e-11,3.0948776874595296e-10,0.9999927282333374,7.145755262172315e-06,7.114176980849152e-08,6.982640576858046e-10
3,4.816690601927576e-09,2.1486479262478042e-11,3.4230693279901914e-10,0.999997615814209,2.3372285795630887e-06,1.3774100082741825e-08,1.6687862203212944e-10
3,1.183503428592303e-08,1.8973038418135246e-11,1.3349843452914456e-10,0.999991774559021,8.236928806582e-06,8.811051444013174e-09,1.3494949602232964e-10
3,1.6338861374975977e-09,1.681202746461885e-11,9.638737724637636e-11,0.9999990463256836,9.86313807516126e-07,3.0335317591223543e-10,4.282578180969665e-10
3,1.2848460073655588e-09,7.606359986311872e-11,7.295128390261141e-10,0.9999910593032837,8.911877557693515e-06,4.937526831838568e-09,2.6525486251927077e-09
3,4.691943500390039e-10,2.4785416774530944e-11,3.5432118350442465e-10,0.999985933303833,1.4105442460277118e-05,1.6701877658675812e-09,1.3315796243418276e-09
3,1.3115990515899512e-09,1.665010074258788e-10,1.4586999386168031e-09,0.9999866485595703,1.339698337687878e-05,1.2369729240901961e-08,7.787961386895859e-09
3,7.11318573487496e-11,7.380871608342332e-11,1.9906860604379517e-09,0.9999692440032959,3.053263571928255e-05,2.5107124201895203e-07,1.6343804531970818e-08
3,3.22986193346253e-10,1.3510065288713236e-10,2.970165668969571e-09,0.9999077320098877,9.193948790198192e-05,2.435700707792421e-07,4.280876808593348e-08
3,2.5569038553108214e-10,2.1054072374404598e-10,1.2754568956552248e-08,0.9999537467956543,4.4729607907356694e-05,1.460162820876576e-06,5.844083261763444e-08
3,9.099821590696777e-11,3.368987033791626e-11,2.689156008983673e-09,0.9999932050704956,6.752795343345497e-06,1.2377102898142311e-08,3.6355214394490076e-09
3,3.761054800932584e-10,2.697111284311049e-11,1.030187135597771e-08,0.9999555349349976,4.4402171624824405e-05,2.257469233768461e-08,4.589153501655119e-09
3,8.176127309911241e-12,5.655978289886843e-12,1.83249609930769e-10,0.9999997615814209,2.4134419618349057e-07,1.361041574582389e-11,1.0298490948912331e-09
3,2.6496099151535057e-12,4.541491748638604e-12,4.299685607556114e-11,0.9999998807907104,1.5305000999887852e-07,6.9014906636799545e-12,4.832839683999168e-10
3,3.0936542216863927e-10,8.165845083452083e-11,4.511642615057099e-09,0.9999940395355225,5.9123926803295035e-06,2.2699891966126984e-10,1.1769285102047888e-08
3,5.962948801396806e-09,1.4868560549441412e-10,4.789088681178555e-09,0.9999499320983887,4.998931763111614e-05,1.3634045004096151e-09,1.1639400554486201e-08
3,1.646188518833469e-09,8.936623663302612e-11,4.469447922872405e-09,0.9999949932098389,5.045844773121644e-06,1.8462705322908057e-11,4.626520055950323e-09
3,1.07735853571711e-09,5.482387460675753e-11,2.1368982139335913e-09,0.9999986886978149,1.355680524284253e-06,3.768221411987183e-12,2.435374124587497e-09
3,7.51143314214886e-11,5.656843049539617e-12,1.9576970600176935e-10,1.0,5.436067240793818e-08,1.1669580537619021e-14,8.388548189408596e-11
3,1.928127449368766e-11,3.964734356792787e-12,1.949159583736204e-11,0.9999997615814209,2.0329190419943188e-07,2.0099625970223557e-15,2.8346909888843363e-11
3,1.3585025465667755e-11,4.1277701742781225e-12,1.0636160702182096e-10,0.9999997615814209,2.929143363417097e-07,3.040291991754829e-15,2.8619851280553554e-11
3,4.1821515001094767e-11,6.272368908988302e-12,1.6394690509693999e-12,0.999997615814209,2.403478902124334e-06,3.2944607976605124e-16,8.54731823513033e-12
3,2.7661278823032376e-10,6.931499211410008e-12,1.827669309298341e-12,0.9999860525131226,1.3919085176894441e-05,2.071404884708525e-15,9.908388345913899e-12
3,3.963503414361469e-10,1.082561297549578e-11,6.77132100390665e-11,0.9999858140945435,1.420373791916063e-05,2.1733909973380844e-14,3.9996728151692196e-11
3,5.621623166973677e-10,2.7218711225879266e-12,6.177994227307693e-11,0.9999829530715942,1.70319908647798e-05,2.5251084860219986e-13,7.194328466297861e-12
3,8.922997341009875e-10,1.6288850693615964e-12,1.882432751343366e-11,0.9999678134918213,3.223045860067941e-05,1.0157668976773504e-12,9.831720507169628e-12
3,7.263232237875172e-10,3.510690544696049e-13,1.1721753775950638e-11,0.9999103546142578,8.965573942987248e-05,2.7386914350918667e-12,3.187632449663802e-12
3,5.534809832674625e-10,1.4182750839638464e-13,6.9895257116814324e-12,0.9999645948410034,3.537261000019498e-05,1.5339928763000166e-12,1.0857883602638507e-12
3,1.6435043603824084e-10,2.87231718444636e-14,2.8861429305498953e-12,0.9999581575393677,4.1867559048114344e-05,1.888679143635663e-11,4.756111411825803e-13
3,1.1892656304191007e-10,1.9677920453037637e-14,7.989858232491931e-13,0.9999897480010986,1.023695404001046e-05,5.971892359964148e-13,3.2396055781556965e-13
3,9.627724832650397e-12,9.889122364688165e-16,1.704885893376827e-14,0.9999854564666748,1.4524350262945518e-05,7.119832338715187e-14,7.629026703176878e-15
3,1.1389589358451468e-12,7.95191619206581e-16,3.643822236673068e-15,0.9999995231628418,4.492124503485684e-07,1.8713549725666093e-15,1.0958196528735708e-15
3,3.404815665519756e-11,6.464360212350478e-15,2.0240089443866738e-14,0.9999862909317017,1.3751743608736433e-05,6.581083470064489e-14,2.080297883621748e-15
3,2.5093468969394905e-12,8.003913427115383e-16,2.52582789651509e-15,0.9999979734420776,2.0051606952620205e-06,1.2653710002551166e-14,8.535639418545454e-16
3,1.480484897002643e-12,2.3623857425018803e-16,1.8296999568634517e-16,0.9999998807907104,1.3875539650598512e-07,4.077385262208483e-16,2.7702442827034427e-16
3,2.9462352696407734e-11,8.29073731190141e-15,1.1398214728834677e-13,0.9999998807907104,1.4730751729530311e-07,7.277051479307774e-15,2.698269828532436e-15
3,1.0783309661865914e-10,8.219813549161913e-15,2.1210734991311542e-14,0.9999991655349731,8.184458692994667e-07,4.782956613370382e-15,6.568845855679914e-16
3,3.647876705564768e-12,8.202877803007921e-14,1.1795123525896317e-13,1.0,2.7700750582226874e-09,1.5145093026333474e-17,1.2964913973130543e-13
3,1.8721522596076845e-11,1.4013735918222414e-13,1.285382499223442e-12,1.0,6.705452193500605e-09,2.3909987801579266e-16,1.8973643728208145e-13
3,9.030131677134623e-12,1.370907104199584e-13,3.828261058852478e-12,1.0,1.645045699660841e-08,2.8452054809255866e-15,5.469167328221725e-13
3,1.0546137530972888e-12,3.8307500075697443e-13,4.4535755291952306e-12,1.0,6.338418678808466e-09,3.9947144442158133e-14,3.854792787055805e-12
3,2.6425645525962604e-12,5.636713318324382e-12,8.898406100507628e-13,1.0,5.173851747031222e-08,4.5394550206474815e-13,2.9547350677283646e-10
3,8.17789152368631e-12,9.204283168973149e-12,7.002664073607612e-12,1.0,2.310343916178681e-08,3.1347311899021513e-12,3.659673675215913e-09
3,7.621673257796058e-12,3.248637253303044e-12,1.772850477532728e-10,1.0,1.325638798732598e-08,7.508506837117235e-12,3.5260971920081374e-10
3,3.758845318335702e-11,1.0023505463141458e-11,1.678571837082643e-09,0.9999997615814209,2.533927840886463e-07,1.5127177288576377e-11,4.980794110487352e-10
3,4.5748873439555027e-11,7.22630115468359e-12,1.1608308758681574e-10,0.9999997615814209,2.4827329525578534e-07,1.1181191606271512e-12,2.3474847066218274e-10
3,1.1212438616459153e-10,5.4130731147461475e-11,5.976278583119665e-09,0.999998927116394,1.0788833151309518e-06,1.4890652946797367e-11,4.471127912353268e-09
3,2.7501823735009978e-11,3.49645971897683e-11,2.5278357185243294e-09,0.9999998807907104,1.4258456815241516e-07,3.18717621738962e-12,2.1599013688700097e-09
3,6.477505753998969e-10,2.4664404199570278e-11,3.342325305411009e-10,0.9999953508377075,4.667286248150049e-06,2.736664714286796e-11,3.406414039730521e-10
3,5.041307371556059e-10,6.002736502308537e-12,1.6812155834156073e-10,0.9999890327453613,1.1021104910469148e-05,5.433685185823878e-12,5.4154156853281066e-11
3,4.8988610501510266e-08,1.1432662455623799e-10,1.4873295484107985e-08,0.9999946355819702,5.357816917239688e-06,9.87446235889422e-11,4.994467617258636e-10
3,1.2212296063296435e-08,4.5190343134215993e-10,5.9572748511982354e-08,0.9999988079071045,1.0628507425280986e-06,9.96741369996279e-11,4.032270339848765e-08
3,4.335170444846881e-09,1.336634969373307e-10,4.79159067978685e-09,0.9999991655349731,7.840769740141695e-07,1.597521767648935e-11,4.048452684202175e-09
3,7.998060880254343e-09,9.376102672042919e-11,4.6536274833641755e-10,0.9999934434890747,6.589874374185456e-06,1.0278908800509523e-11,7.938797397244457e-10
3,1.1187691661973531e-08,2.505854551637654e-11,1.9592651945288253e-09,0.9999818801879883,1.8137860024580732e-05,5.315916595804993e-10,7.853134809110429e-10
3,4.161086408771553e-08,4.292903272445914e-12,1.0681617812480226e-09,0.999964714050293,3.529494279064238e-05,5.331841634870216e-09,5.796292265602965e-11
3,4.8033395927404854e-08,8.518876576379952e-12,3.21410925652188e-10,0.9999680519104004,3.186800313415006e-05,1.0231264724325229e-09,1.097126556270922e-10
3,1.4568486417232407e-09,3.563700983616469e-12,9.640919312881024e-11,0.9999984502792358,1.5561964801236172e-06,6.326553864122175e-11,2.2523670428764575e-11
3,1.379286018732273e-08,3.8224579751444665e-11,1.3155160294431312e-09,0.9999988079071045,1.118654722631618e-06,2.740802029777001e-10,3.889495947539956e-10
3,1.4384966107172659e-07,5.399433677943932e-11,2.112576336088523e-09,0.9999669790267944,3.287132494733669e-05,1.875745114787719e-09,1.5597755032015215e-10
3,8.085431772997254e-07,2.0570614656101327e-10,2.7766532184614334e-08,0.9998670816421509,0.0001319499860983342,1.392437098957089e-07,4.200563452627648e-09
3,7.861198696446081e-07,1.2856653242021565e-10,2.3028199791497173e-08,0.9999290704727173,7.012496644165367e-05,4.45500205614735e-08,1.4017715876946113e-09
3,2.4197254333557794e-07,8.4707088565672e-11,2.1537764904877577e-09,0.9999430179595947,5.673904888681136e-05,1.730272281008638e-08,5.840269934331843e-10
3,1.8036523670161841e-06,8.339677282087621e-10,5.05601818190371e-08,0.9997259974479675,0.000271347351372242,7.770287879793614e-07,7.070266594411123e-09
3,8.239180004920854e-08,1.5759291094319394e-10,1.814643013631212e-08,0.999943733215332,5.586880797636695e-05,2.091345265853306e-07,2.5055895136461004e-09
3,1.5049973001168837e-07,4.988431334673749e-10,1.970959040420439e-08,0.9997466206550598,0.00025237214867956936,8.352213853868307e-07,5.2662940674963465e-09
3,4.1202785183713786e-08,1.6902219901471227e-10,1.4474961673727194e-08,0.9999511241912842,4.647220339393243e-05,2.3415821033268003e-06,3.599634368356419e-09
3,2.0574201897716193e-08,3.468622958302525e-11,1.218204204178619e-09,0.9999526739120483,4.562025424093008e-05,1.6927766637309105e-06,1.2888980993608357e-09
3,2.824517508770441e-08,4.616455134831554e-11,1.2805655147385409e-10,0.9997560381889343,0.00024386700533796102,9.426621971897475e-08,4.667837782967865e-10
3,6.594436285922711e-08,2.0260143562822464e-10,7.512080402172217e-10,0.9996891021728516,0.00030941597651690245,1.4382990229933057e-06,1.9338346479713664e-09
3,2.5580252582813046e-08,5.3992314091866334e-11,1.054758280716328e-09,0.9999505281448364,4.930852082907222e-05,1.0521934257212706e-07,4.006244780363488e-10
3,1.0494809465910748e-08,2.0174459325339456e-10,4.135347897449293e-10,0.9998797178268433,0.00012031279766233638,4.124450470044394e-08,1.390919046606598e-09
3,2.1859571930349375e-09,4.705648648517524e-10,8.666554279779248e-11,0.9998928308486938,0.00010710262722568586,2.7306048533404237e-09,1.907262126010778e-09
3,1.6535111058146867e-09,2.043277352870021e-10,3.926494893113919e-11,0.9999338388442993,6.620046769967303e-05,3.0057586974940875e-10,2.7381158451689203e-10
3,1.111456482405515e-09,7.592638323616896e-11,3.837273901408089e-11,0.9996635913848877,0.0003363854775670916,6.40405617424733e-10,1.5812075260246417e-10
3,1.922962455935817e-09,3.9488834424616925e-10,5.785377177325302e-10,0.9992507100105286,0.0007492447039112449,2.064778570343151e-08,2.578780078366094e-09
3,1.2055136888733387e-09,3.8749489728040487e-10,1.2533779569778858e-09,0.9994657635688782,0.0005341846845112741,1.267616145383954e-08,4.087279847908576e-09
3,6.353889081545105e-10,4.658901042731145e-10,1.235862301385282e-09,0.9987311959266663,0.001268730964511633,1.2919559644331002e-08,1.1451379400284623e-08
3,8.190171874034036e-10,5.482203579987299e-09,7.12847691985985e-09,0.998788058757782,0.001211774186231196,6.527938012368395e-08,5.806156977428145e-08
3,1.3343330884652005e-09,2.759884099035048e-09,1.296104983339319e-07,0.9974695444107056,0.0025296600069850683,4.992874096387823e-07,2.036906039393216e-07
3,1.336697863507652e-07,2.6625897930898645e-08,2.2107604635834832e-08,0.5067607760429382,0.49323663115501404,7.444979246429284e-07,1.6058842220445513e-06
4,8.637549564483038e-10,4.367056161136418e-10,1.7672710083543874e-12,6.554547326231841e-06,0.9999922513961792,2.1811170924923573e-10,1.2406245559759554e-06
4,2.276937083323105e-09,9.847903603699137e-10,5.238467469591106e-14,9.18362488278035e-08,0.9999997615814209,2.6556113211229082e-11,9.579194681919034e-08
4,4.2338477168613053e-10,4.7192588378819345e-12,3.461380021922201e-16,2.047398917071064e-09,0.9999991655349731,1.3662785095999719e-12,7.770943284413079e-07
4,4.03908087531768e-11,6.931437195045742e-12,1.0264187470125767e-18,1.9656180849647598e-10,1.0,1.0734656063625826e-15,3.560819195058684e-08
4,6.774789063079822e-11,4.0733909301149396e-12,2.0328780807935858e-17,1.6157047921794288e-10,1.0,5.1323975993645965e-14,3.903564138596494e-09
4,1.0839289465991442e-09,1.0270671813028542e-10,2.8222023954187648e-15,2.7992124174147648e-09,1.0,3.424254152797901e-13,9.597626693391703e-09
4,3.270391943366313e-11,2.0664919428425854e-12,2.4690894607177097e-17,1.440179864253821e-09,0.9999998807907104,9.443285725867917e-15,6.446703082474414e-08
4,1.1028108981570028e-11,9.117790723822683e-12,6.305302092422742e-18,6.784049988439733e-10,0.9999998807907104,2.10827056436967e-16,8.809716689484048e-08
4,3.370238810251891e-10,3.9165987120171053e-10,5.967310585110696e-16,2.7296216398298156e-09,1.0,3.992564335782503e-15,2.7772182775720466e-08
4,1.2932975523849422e-10,2.806640683750139e-11,4.9231437557494106e-17,6.382075423694289e-10,1.0,5.712761196713899e-15,3.682689930784022e-09
4,7.175731363273652e-12,1.9168696577948063e-12,9.210871187737227e-19,1.5195637803611106e-10,1.0,7.338069827003842e-16,1.2593578624375823e-08
4,9.815380730415768e-10,1.8231142151492463e-09,2.7200531865952116e-15,5.803757829880851e-08,0.9999991655349731,1.4410662333569357e-13,6.633440534642432e-07
4,5.0439763477072574e-11,1.6034576444390325e-11,4.909919122988158e-18,2.2531450316609636e-10,1.0,1.817646138040519e-14,5.000246972031164e-08
4,8.777295730511003e-12,4.933374021798276e-12,3.313293140084349e-19,2.4547142096764674e-11,1.0,7.139457012136062e-16,5.0974577447959746e-08
4,3.2389927545617425e-11,1.4910744861040826e-09,2.9253900798705416e-17,5.450023765618539e-10,0.9999997615814209,7.046355279859487e-15,2.2433323465520516e-07
4,1.097082008572059e-10,9.02998092966456e-11,4.6181486981390635e-17,7.225813836164718e-10,1.0,1.751411515815704e-13,5.227036936616969e-08
4,9.303748743638707e-11,3.739417109294152e-11,7.585364503938859e-18,1.5984118473255648e-09,1.0,1.5343536987830197e-13,3.083153510274883e-09
4,9.265196942997989e-11,3.674524226560116e-12,6.404324917527231e-19,1.2293710049959827e-08,1.0,1.2827213690367895e-14,4.692332078448658e-10
4,4.2569689440163927e-10,3.615701835157914e-11,2.4369931985894272e-17,1.0407880779439438e-07,0.9999998807907104,1.6802919190588017e-13,7.784470845706437e-09
4,1.6627123289314483e-10,8.185006492023028e-12,2.0956558780485015e-18,5.288174786954869e-09,1.0,7.13034937083884e-13,2.102894036681846e-08
4,7.318358701165206e-13,5.97802840215933e-13,3.0985433993348177e-22,3.5434356837615866e-11,1.0,3.9045706886339045e-16,2.3548352157121144e-10
4,6.401582042236953e-10,3.251940004170978e-13,7.054358081059551e-19,1.508722313747768e-10,1.0,1.4221320518773006e-12,1.6030403671152271e-09
4,3.193431847084427e-12,8.600535377194934e-16,4.105529267341488e-22,4.238040474113802e-12,1.0,7.153299626900742e-14,8.541394674876912e-11
4,4.417824092661782e-11,2.411131165127385e-16,1.457409682815893e-20,1.5457884972036595e-10,1.0,6.054612648916102e-13,4.418376775561228e-09
4,2.5484966914568474e-10,4.608527118542304e-15,1.5491522522424065e-19,2.1739290367861486e-09,1.0,1.9608602935816677e-12,1.6556821691438017e-08
4,3.070411425110109e-10,6.013637125160815e-14,4.719387219572094e-20,4.088848370997766e-09,1.0,9.065723838947923e-14,3.9006412322351025e-08
4,8.06603325798072e-11,9.677564197056732e-14,1.1126586072740064e-19,2.6550564524718823e-10,1.0,4.093301625386278e-14,4.346436455193725e-08
4,3.4238096802141627e-09,7.031709242655282e-11,3.6080777904060713e-17,1.2419483219616723e-09,0.9999997615814209,1.4337633185736165e-13,1.9500485848311655e-07
4,9.918369459072096e-10,4.971040397892812e-13,4.083093784508222e-18,4.208897466662087e-11,1.0,5.991726212406512e-13,9.975899217806727e-09
4,1.6975709726807509e-10,2.245839148332096e-13,1.6647769799817465e-19,1.3998364099820915e-11,1.0,2.6526212324774756e-14,2.268043308717438e-09
4,3.2777269787231944e-09,5.096976174456813e-10,4.518164267300676e-16,2.3891552625165957e-10,1.0,5.419357670954916e-12,1.101389557334187e-08
4,7.624097797531704e-09,1.9824801356094213e-08,4.179162305930836e-15,5.222536847426795e-10,0.9999998807907104,9.9679509438233e-12,6.085644344011598e-08
4,9.903373676678484e-10,3.213796873069441e-08,1.2363333132188762e-15,5.456450291596582e-10,0.9999995231628418,3.376109461439292e-11,5.289201681080158e-07
4,1.2491857326324407e-08,4.972606575393002e-07,1.4048359914600739e-14,4.6532992570291754e-08,0.9999961853027344,1.0605211153702498e-10,3.241269723730511e-06
4,1.5565596811484284e-07,4.901708507532021e-06,4.858640616570153e-13,1.534858995455579e-08,0.9999204874038696,1.9038548515482034e-09,7.452045974787325e-05
4,3.190274044939656e-09,1.5204395822365768e-06,4.038792005911854e-15,4.378370721536129e-10,0.999995231628418,3.12108568156777e-11,3.2302561976393918e-06
4,3.835591257939086e-07,2.4504606699338183e-05,8.394038502473888e-13,1.0819730533739857e-07,0.9996979236602783,1.0946236139730559e-09,0.0002771308063529432
4,4.883301230051984e-08,9.204993148159701e-06,2.782191252555244e-13,1.1621489548474528e-08,0.9998346567153931,1.4736246944924147e-10,0.00015608537069056183
4,2.8390759965191137e-08,1.759268684509152e-06,8.321524025411975e-12,3.2037257824413246e-07,0.9933871626853943,6.847329814263503e-09,0.006610692013055086
6,1.3406778975877387e-07,2.1917392587056383e-05,4.785127849515902e-10,2.253786760775256e-06,0.32449042797088623,9.354711494324874e-08,0.6754851937294006
6,4.0908784626481065e-07,6.621328793698922e-06,1.938714300209199e-09,7.750362556180335e-07,0.15481780469417572,2.8622980607906356e-07,0.8451741933822632
6,7.354963571515327e-08,2.5841964657047356e-07,2.229286977240008e-09,1.4695185200253036e-05,0.01047233771532774,7.261571255412491e-08,0.9895126223564148
6,2.6690667453976857e-08,1.206271491582811e-07,6.746746272767723e-09,2.074865648182822e-07,7.059062772896141e-05,4.352839866328395e-08,0.9999290704727173
6,5.370570121954188e-08,6.153127429797678e-08,7.831926773782527e-10,7.441621363568629e-08,9.820347258937545e-06,4.3414214445647303e-08,0.9999898672103882
6,7.669565427192993e-09,6.355688952908167e-08,1.6888651588331527e-10,3.394836411985125e-09,1.1255655181230395e-06,4.591872659887031e-09,0.9999986886978149
6,1.5372876305264072e-07,1.3103263540870103e-07,1.9175434573526218e-09,3.9496061532418025e-08,2.3560090994578786e-05,7.53331690361847e-08,0.9999760389328003
6,4.071641157565864e-08,3.98477091323457e-08,1.4893286603978595e-09,5.049188445127584e-08,1.1772542165999766e-05,1.0805749894871042e-07,0.9999879598617554
6,4.726064428695054e-09,3.5916183804829416e-08,4.094710126523182e-10,1.928237791659626e-09,1.2979330676898826e-06,1.937765681248038e-08,0.9999986886978149
6,1.628828072419708e-09,1.3198912185430345e-08,3.9089766146194194e-11,1.5465757841059968e-10,1.52884723547686e-07,3.1246412124374956e-09,0.9999998807907104
6,7.074813651586354e-11,8.572943743789807e-11,9.73507082238645e-13,2.487882079169057e-12,7.074014973795784e-08,1.4516747803838825e-09,0.9999998807907104
6,7.20064841086554e-10,5.157181279247247e-11,1.65184671496732e-11,4.718968549255464e-10,2.595505179669999e-07,7.685022396231034e-09,0.9999997615814209
6,2.970604384699982e-08,4.910721482231928e-11,7.894213616133072e-10,7.79577558063238e-09,3.517412778819562e-07,2.9421117986316858e-08,0.9999996423721313
6,1.773023328155432e-08,2.7940508240398287e-10,4.475537995762835e-10,1.346436473426138e-08,7.566097224298574e-07,9.213829699206144e-09,0.9999992847442627
6,3.468358045211062e-08,6.141125385994428e-09,6.84437706510721e-09,3.1064910643863186e-08,1.1995061868219636e-06,9.222337382652768e-08,0.9999986886978149
6,1.0240972869723919e-07,1.27808197358803e-09,1.3953013855427798e-08,3.134816495276027e-07,1.506240892013011e-06,1.5367832872925646e-07,0.9999979734420776
6,5.6170989637394086e-08,2.1045396536578664e-09,2.495345619024647e-08,7.506751842356607e-08,8.360776746485499e-07,3.021858674401301e-07,0.9999988079071045
6,1.8171132865063555e-07,8.553637798058844e-09,3.552139560270007e-08,3.505743961795815e-08,2.544526068959385e-06,1.6472503716613573e-07,0.9999970197677612
