3,1.1621932582972504e-10,6.544475898706548e-12,1.8060677953180004e-11,0.9999767541885376,2.3302884073928e-05,4.0564396286413285e-09,7.923462441716821e-10,1
3,1.209030653370746e-09,2.974883187012445e-11,1.668174265390121e-09,0.999987006187439,1.279178923141444e-05,2.658887297002366e-07,1.9856629673853372e-09,1
3,1.12661741047404e-10,3.5267667692490127e-12,3.2890301593369026e-10,0.9999964237213136,3.6059532249055337e-06,4.969016131894932e-08,1.6075012154725954e-10,1
3,7.266234142155881e-11,1.0835286660959564e-11,1.8544338287185271e-09,0.999997854232788,2.006382828767528e-06,7.40834380508204e-08,8.031315168466335e-09,1
3,1.1368649771581474e-10,7.58939948646703e-13,5.3616139306100756e-11,0.999998927116394,1.042193048306217e-06,1.783288894330326e-08,1.4285589378104646e-10,1
3,1.0550209317283787e-10,3.1056344561991578e-12,2.146964724059064e-11,0.9999996423721312,3.04137984130648e-07,4.860666535932978e-09,1.6602620667161003e-10,1
3,1.0397777777670923e-10,7.183750122541355e-12,6.444365180380274e-11,0.9999991655349731,7.194360591711302e-07,8.401154616421992e-08,1.2384562264600163e-09,1
3,1.0406071559998507e-09,3.4606128726522027e-12,4.16319027862766e-11,0.9999986886978148,1.2244247500348138e-06,1.1753709117101609e-07,2.3240306901151087e-10,1
3,6.045869360704614e-11,2.423533162349001e-12,1.1895671080119907e-11,0.9999996423721312,3.0950334917179134e-07,2.6784798823342726e-09,1.2160923656967526e-10,1
3,6.202717506287314e-11,5.892920700023563e-12,1.6113531342565324e-10,0.9999998807907104,7.805363821944411e-08,4.073784864999652e-09,4.576679313306186e-10,1
3,9.517076363096956e-12,1.223205998296395e-11,5.3153210999301586e-11,1.0,2.8005274543829728e-08,5.58005641693171e-10,3.0887553625902337e-10,1
3,6.453103329473464e-11,1.5542192532969068e-11,4.992148014415498e-11,0.9999998807907104,6.242581207516197e-08,1.2239638635946905e-08,3.8675662672460476e-10,1
3,3.5502819434318766e-11,2.8160243234487403e-11,9.587516891507164e-11,1.0,5.8105086964133086e-08,2.0542705314596788e-08,1.2806491422878707e-09,1
3,7.696923827460456e-12,4.8107264699615016e-12,1.4439352491457669e-12,1.0,1.9612159007920127e-08,1.0191294474992674e-09,8.976694387818894e-11,1
3,2.6906066350612656e-12,2.882429104428264e-12,6.344549993882176e-13,1.0,2.066851223503363e-08,1.3299529533217222e-10,1.2617128175573808e-10,1
3,2.0915255204839722e-12,1.9357252346169362e-12,1.2905166301910298e-12,1.0,4.269814013468931e-08,1.968004870178674e-09,1.4146964155692388e-10,1
3,6.748793689691225e-13,5.886323871905075e-13,2.9938052904798784e-13,0.9999998807907104,1.0225942759234385e-07,9.506719717000678e-11,6.960705623004769e-11,1
3,3.290643311223279e-13,5.298906929560032e-13,8.23243122977102e-12,1.0,1.8504744403458065e-08,4.807601192147182e-11,1.0529490612753987e-09,1
3,8.114305668355248e-13,7.836144927386712e-13,6.459837526007206e-11,0.9999996423721312,3.6416278703654825e-07,4.7449733031612595e-09,1.773905911051088e-09,1
3,1.0307141425081046e-12,8.236336959677183e-13,1.434942165090547e-10,0.9999998807907104,1.239372835470931e-07,3.680056259725006e-09,2.909460006250697e-09,1
3,4.989413396327969e-12,5.731746457668385e-13,9.942454498590435e-11,0.9999998807907104,9.872400852373177e-08,8.468965528862781e-10,2.590334613472578e-09,1
3,1.2668185077335805e-11,3.459888625600982e-12,1.884870211299461e-11,0.9999991655349731,8.287627224490279e-07,2.615498262414917e-09,1.677278760325862e-08,1
3,2.0144023948898135e-10,1.1765619728487664e-11,1.3832128498147966e-10,0.9999969005584716,2.989207814607653e-06,5.465785335445617e-08,7.265627743890947e-08,1
3,3.084534710984244e-11,2.5203780035232267e-11,6.598693813586465e-12,0.9999988079071044,1.1796637409133837e-06,6.162101939821696e-10,5.8242047629164524e-08,1
3,1.6828094473453348e-10,1.1360377048796888e-11,1.3339263027489778e-10,0.999996304512024,3.6831488614552654e-06,2.882028482531496e-08,6.856802770016658e-08,1
3,3.7967473609512576e-10,4.534479128986968e-12,1.1991832526980772e-10,0.9999938011169434,6.219374881766271e-06,4.9364693666120736e-08,2.9301327586495063e-08,1
3,9.5932983779079e-11,3.6595795838145755e-11,2.0622056146057943e-11,0.999996304512024,3.559689275789424e-06,1.0681521639410717e-10,1.5153507604281913e-07,1
3,1.6198778429732388e-12,5.488514850937598e-11,5.694585913929018e-10,0.9999998807907104,6.016591669322224e-08,3.2460124865796296e-11,3.89869931893827e-08,1
3,2.4285058014029973e-14,1.4758896145147804e-12,8.994895800418233e-11,1.0,8.015075825262841e-10,5.30063568992406e-13,1.295816676183392e-09,1
3,1.3574460999699056e-11,4.3000669756702863e-13,2.3625337255105133e-13,1.0,8.522509808983614e-09,7.684487032431301e-15,1.453081405200507e-10,1
3,1.056291165646428e-11,2.2077042342687206e-13,9.708952527576543e-15,1.0,2.29142038676855e-08,7.513806399548652e-16,9.065011935538436e-11,1
3,1.3315688829340644e-11,3.351182992130525e-13,2.469352101811852e-14,0.9999998807907104,9.608839945940417e-08,1.2815131612408262e-14,5.26815757684318e-10,1
3,4.879185250272755e-11,1.305034205700828e-12,6.844619814504184e-13,1.0,5.34348636449522e-08,1.3868494162317184e-14,1.7354262471513948e-10,1
3,1.513977415656953e-10,2.6012479930476173e-12,6.9357484165644134e-12,1.0,2.169684165664876e-08,7.06970425127032e-14,3.1036744285728446e-09,1
3,7.137513496902059e-11,1.278903957561972e-12,1.7858727463428844e-13,0.9999997615814208,1.958521238520916e-07,1.7230998122482258e-14,6.088318738051156e-10,1
3,1.323351012105789e-10,6.945937965421868e-13,1.6591812559280106e-12,0.9999998807907104,1.5916701556761836e-07,4.734992779809044e-13,1.1732187443769247e-09,1
3,4.825506313976824e-11,3.430621401106365e-13,4.285871137155173e-12,1.0,5.3483397266518296e-08,3.440988813330215e-13,1.4528764302745856e-10,1
3,1.5178164280982287e-10,8.140720085883514e-13,6.382029887203045e-12,0.9999995231628418,4.935322976962198e-07,2.7421570222840863e-11,1.3812180565953014e-10,1
3,9.578461357406807e-10,6.306188752615294e-13,3.4159974111533375e-13,0.999996781349182,3.256285936004133e-06,7.997754368493926e-12,1.494467917473319e-11,1
3,1.1081895401332531e-09,8.642117918641544e-14,6.871997952238516e-14,0.9999985694885254,1.388814553138218e-06,6.854643805689897e-13,1.1808911053873272e-12,1
3,5.448140896757714e-11,9.184860717045137e-14,6.24380484381265e-13,1.0,5.5318242431212645e-08,4.2924954497987333e-13,3.1612520760837537e-12,1
3,8.629077487276593e-12,4.81039361989455e-13,1.8950642379118865e-13,1.0,1.7643580818571536e-08,5.878321240144689e-14,4.950840952477886e-12,1
3,4.269112841015499e-12,1.6142415095593554e-14,8.11268675122382e-16,1.0,6.054290402346396e-09,6.030242697871967e-15,8.556975115460441e-13,1
3,9.689603286400228e-11,7.490436764769072e-13,4.713700133343601e-13,1.0,5.856122697878163e-09,1.1552041875168009e-12,1.870491608824132e-12,1
3,1.1150559364736523e-09,2.6051101380264448e-12,2.60886798275628e-13,0.9999996423721312,3.2575732689110737e-07,2.4689913741965386e-12,3.917683885634737e-12,1
3,3.897221781401505e-11,4.518690109589496e-12,6.712771072510393e-13,1.0,7.209957519904718e-09,1.6162109628056753e-13,8.776697424384139e-11,1
3,2.9539351520391216e-10,5.310680020742531e-11,1.742828212476788e-12,1.0,4.3107184488633266e-09,6.694432063813345e-14,2.2674724320381756e-09,1
3,2.1240783437681543e-11,3.3120158091787255e-12,3.8720908396945245e-14,1.0,9.995014815800116e-10,3.685466558585266e-16,2.5035409856322133e-10,1
3,5.961728333225835e-11,3.707345888614988e-11,8.428136660798559e-13,1.0,2.01672882838011e-08,6.289791170538406e-12,2.392212827828644e-08,1
3,1.5106679795984235e-11,1.239082100812361e-11,1.2601362011158137e-12,1.0,4.506148343352834e-09,1.4541114623164986e-12,1.1166298108378214e-08,1
3,1.0910215439419169e-11,2.2831658438859925e-12,1.5261527935503394e-12,1.0,2.2070739902346762e-08,1.1752244143126143e-11,6.161768317802795e-10,1
3,6.641481201802302e-12,7.132553553855503e-13,7.912580096344768e-13,1.0,3.4811122873179556e-09,5.998213210844927e-12,5.32609123471417e-10,1
3,2.9868555545542463e-11,8.849556829525207e-13,7.112188442348621e-13,0.9999998807907104,6.740358315937557e-08,5.928285640166564e-12,6.274412100992777e-10,1
3,9.367146815153492e-12,6.006484914479471e-13,1.5870327621514413e-11,0.9999995231628418,4.753501627874357e-07,1.302433248057122e-11,1.3245531338412775e-09,1
3,1.416261108388994e-09,8.458050232418302e-12,2.925150399679666e-11,0.9999929666519164,6.952157491468824e-06,5.629663402118013e-10,2.4157316147466193e-08,1
3,5.318475659876754e-10,9.88917021188529e-12,5.626345743470207e-12,0.9999881982803344,1.1766001989599316e-05,1.9434981402000062e-11,9.824544511261024e-10,1
3,1.467880705874336e-09,3.042557872312557e-11,1.212318266607948e-11,0.9999512434005736,4.8709422117099166e-05,6.733429092076193e-11,2.4616766403084966e-09,1
3,4.5287267269600315e-09,1.1973882996230143e-10,3.233557518966812e-11,0.9999682903289796,3.1727366149425507e-05,1.2447734509812847e-10,3.7320777579452624e-09,1
3,6.444250910675464e-09,2.0921447907440438e-10,5.50434246793241e-11,0.9999955892562866,4.341400654084282e-06,9.842918147207058e-11,4.847037882171889e-09,1
3,8.393591377497954e-10,2.474981157518652e-11,1.672303615030124e-11,0.9999997615814208,2.247898294172046e-07,1.7513995462237194e-11,8.211710422756369e-09,1
3,2.7669894153703467e-10,3.1189976816559106e-12,1.6730216170768308e-11,0.9999998807907104,1.3024884992773877e-07,1.1701558125243317e-11,6.119454720732165e-09,1
3,8.725122846442446e-09,8.42507834331041e-12,4.902298567088792e-10,0.9999971389770508,2.7865969514095923e-06,1.7851735645280087e-09,2.8983480504507497e-08,1
3,2.8424091524925643e-08,3.859271929806951e-11,6.015595244157622e-10,0.9999477863311768,5.219868035055697e-05,2.4739263082551588e-08,2.866406223489548e-09,1
3,1.3242208218855468e-08,1.0208225757757372e-11,6.027574273037573e-11,0.9999959468841552,4.0800237002258655e-06,1.1346872330619815e-09,3.568150774846401e-10,1
3,4.6633661376915825e-09,5.2153305979407705e-11,2.188427772331636e-10,0.9999948740005492,5.106282060296508e-06,1.7037155020105388e-10,2.5154143212802182e-09,1
3,1.8301967941170005e-08,3.763402783851788e-11,3.1005492617808267e-10,0.999981164932251,1.8772752810036764e-05,3.1935596389587317e-09,1.357797430046048e-09,1
3,1.0592482624360856e-07,6.028099547306098e-11,3.5917555596398643e-09,0.9999819993972778,1.7882255633594468e-05,2.724143932653078e-08,2.2986149872394893e-08,1
3,4.925585983528436e-08,2.116796668505394e-11,8.032381870748395e-09,0.9999972581863404,2.6448444714333164e-06,1.5648216944441632e-08,2.955247158098473e-09,1
3,5.9937081964278605e-09,6.512060335417402e-11,3.1536084854622004e-10,0.999962329864502,3.76179268641863e-05,9.47362410741448e-10,1.891259371333831e-09,1
3,6.688756659656292e-09,1.1679775202555476e-11,2.2444808511767886e-10,0.9999523162841796,4.7640514821978286e-05,4.8580086620120255e-09,9.85478365578274e-10,1
3,1.0933328686846264e-09,1.4474268138220392e-11,6.56804444165715e-10,0.9999923706054688,7.657375135750044e-06,2.008164301514625e-09,8.780536298047537e-10,1
3,2.7919355716221617e-10,1.2282237943708753e-12,1.3262052567242222e-10,0.9999934434890748,6.50475067232037e-06,7.3517902876574234e-09,1.8949859736938635e-10,1
3,7.749311192739582e-10,1.3765880796379193e-12,7.015512476504782e-11,0.9999825954437256,1.734890611260198e-05,8.308522758682102e-09,2.5060427691347972e-11,1
3,4.706248724062334e-10,1.8579742779023527e-12,6.040704048082546e-11,0.9999860525131226,1.3928127373219468e-05,1.4854570906663866e-08,3.1499185204619806e-11,1
3,4.0927584238348296e-11,5.360701032380845e-13,1.2069385421642488e-11,0.9999974966049194,2.539104798415792e-06,8.9435436834151e-09,5.4091852524917876e-11,1
3,3.643759339394537e-12,5.4871353364878764e-14,9.332655091440212e-13,0.9999998807907104,1.0130314365142112e-07,7.482807706793436e-10,9.763079233948702e-12,1
3,3.982866120244566e-11,1.1729167984086965e-12,2.828230054666148e-12,0.9999996423721312,3.745862215964735e-07,1.8183080041644928e-10,3.833953987619765e-11,1
3,4.215315249633811e-11,1.090184583232845e-12,4.77183625946509e-10,0.9999997615814208,2.217435621787445e-07,3.1604224792758373e-10,4.336913467239967e-11,1
3,2.5071842171819902e-11,1.28700565829587e-12,2.3915596933377078e-11,0.9999992847442628,7.341163836827036e-07,1.7983921296593763e-10,1.2423919532045248e-11,1
3,2.3754529593356107e-11,1.4438930736812572e-12,5.5414537541986775e-11,0.9999974966049194,2.5554097646818263e-06,7.896037601540229e-09,9.414920926209548e-11,1
3,2.141919086540156e-09,1.5585912768734108e-11,8.898249248545653e-09,0.9998735189437866,0.0001248186163138,1.6237241879935027e-06,1.695030893422711e-09,1
3,4.316530421988318e-08,1.755674598757917e-11,1.2366525652396376e-06,0.9999239444732666,5.327675535227172e-05,2.1401936464826576e-05,1.1279596145996607e-09,1
3,3.0137470297120213e-09,9.151201497969996e-12,2.509516718873783e-07,0.9999821186065674,1.7249054508283734e-05,3.204768859177421e-07,1.442694741449202e-09,1
3,2.510353591667069e-10,3.08868599099843e-12,6.617074888026765e-08,0.9999728202819824,2.7042904548579827e-05,9.554339897022147e-08,7.401865231848602e-10,1
3,1.3547469812635882e-09,3.421004798886962e-12,1.0491227442344098e-08,0.9999752044677734,2.4767648937995546e-05,2.0037118630966688e-08,1.0308751630105915e-09,1
3,4.291376143328307e-08,6.593982738306581e-12,2.087330130962073e-07,0.9998339414596558,0.0001655372616369,1.893651671025509e-07,2.095541518087884e-09,1
3,1.8017601299824548e-11,3.922110032583692e-12,1.342331756859494e-08,0.9999862909317015,1.3682399185199756e-05,5.900497423994011e-09,2.2805484167776054e-09,1
3,2.5488617882984954e-09,1.3587486170918428e-11,2.0920197130180892e-08,0.999807059764862,0.0001929278223542,2.8139607977095693e-08,5.327839947000257e-09,1
3,4.0553023161749024e-09,7.824578485138288e-11,1.4361618561054e-08,0.9998261332511902,0.0001738818828016,2.2897550522316124e-08,1.737901733633862e-08,1
3,5.0846796995074335e-08,2.554595146531113e-10,7.131725965336955e-07,0.9989745616912842,0.0010243842843919,2.175823254901843e-07,1.3906999107859974e-08,1
3,2.3325936737705888e-08,1.3664218367903658e-10,4.2359903318356373e-07,0.9998989105224608,0.0001006622042041,5.861419793973255e-09,6.665133334138318e-09,1
3,1.6588645124215873e-08,3.5267611053768633e-10,1.0122237625864729e-07,0.9999175071716307,8.231115498347208e-05,3.853245278406803e-09,1.9927952621401346e-08,1
3,2.466224557906571e-08,6.706555449875751e-11,2.0360841901378993e-08,0.9998756647109984,0.0001242678845301,1.221530432360396e-09,7.440441596173741e-09,1
3,3.3563074541831384e-10,4.9983892892735415e-12,3.9032366228042287e-10,0.9999985694885254,1.4675101738248486e-06,1.851699132568441e-13,3.4131431014827735e-10,1
3,1.2932887399896842e-11,3.368382612764509e-12,1.4177749252386462e-10,0.9999994039535522,5.493781145560206e-07,1.2795415226495022e-14,2.2333039584321315e-10,1
3,1.584749276251074e-10,1.0954031735496694e-12,1.992623297267237e-12,0.9999992847442628,6.854028811176249e-07,1.8335637505919118e-15,3.23526760936943e-11,1
3,1.7159922094389654e-10,4.2595191696720446e-13,2.5876861959629743e-13,0.9999974966049194,2.547346184655908e-06,1.1251210636179388e-15,4.127044192503426e-12,1
3,1.3247969388174852e-10,7.972395530200793e-13,3.6809600506559895e-12,0.9999990463256836,9.183308407045844e-07,2.9936926012165763e-14,1.6392096013895238e-11,1
3,8.527061695629e-11,1.0632367382357177e-12,2.428080826677448e-11,0.999998927116394,1.0170830364586436e-06,1.4621633168555165e-13,4.4106628072082537e-11,1
3,1.5168600750459227e-11,1.6057134463211278e-13,5.379600410970742e-12,0.9999991655349731,8.156890203281364e-07,1.1284855293064097e-13,7.349102229547988e-12,1
3,9.561747227326832e-12,5.208272777900563e-14,2.441302639644844e-13,0.9999983310699464,1.7096983810915845e-06,2.4898125214659585e-14,8.217968840151801e-12,1
3,1.2665446469384278e-10,5.757539627351815e-13,2.549208240332224e-12,0.999984622001648,1.538713331683539e-05,4.745751860067704e-13,6.345596270662668e-11,1
3,4.9322668345397336e-12,9.072130796160954e-14,1.6003873573589013e-12,0.9999988079071044,1.150463504018262e-06,2.1612535234236983e-14,9.866985700712759e-12,1
3,4.828634887765748e-12,4.6527180979499816e-14,8.988281310646358e-14,0.9999945163726808,5.468958079291042e-06,1.5080643710804062e-13,5.3369990718477026e-12,1
3,4.0279304197587955e-11,1.2196882772427114e-13,3.735682553226982e-13,0.9999821186065674,1.792769762687385e-05,2.008263130445776e-12,1.644674847700589e-11,1
3,5.77888049912989e-11,1.0178786118012277e-13,1.1582715038829794e-12,0.9999850988388062,1.4940619621484076e-05,2.296093436909841e-12,1.1530612402388396e-11,1
3,4.137158931410978e-12,2.899437146538369e-14,4.18686420711363e-14,0.9999980926513672,1.9325455014040926e-06,1.1975728568536237e-13,3.3943045856660307e-12,1
3,8.846756335313677e-13,8.27348325076584e-16,2.644093177709577e-15,1.0,1.9685803209767986e-08,2.0481198431093856e-16,2.6056796829801793e-14,1
3,2.3827725816744083e-12,1.4243414873452696e-16,4.862429360532509e-17,1.0,1.894259682444499e-08,5.72422946695435e-17,1.890448577505379e-15,1
3,3.542841020554022e-11,1.301562049937509e-15,5.408155866903517e-15,1.0,2.490261152843232e-08,4.209017252706235e-15,3.4149173001499877e-15,1
3,4.609688325496464e-11,3.604175165510936e-15,5.24230690053442e-14,1.0,2.9751189956073176e-08,3.1183700912283674e-14,1.305481059626218e-14,1
3,1.1662343833707124e-11,4.455966913269501e-14,3.6615774025002344e-14,1.0,5.314958473334741e-10,3.777009909057571e-17,2.8037898473212353e-14,1
3,2.0162102890020076e-11,2.995204724434014e-13,2.1665258129188736e-11,1.0,1.076008837586073e-09,2.389067227400832e-15,1.1538791623577628e-11,1
3,2.126867605645177e-11,5.33575245618978e-13,5.568036916953068e-12,1.0,4.148140053672478e-09,5.743702886760625e-15,1.3091085507288548e-11,1
3,6.435452865050095e-11,9.363524712535654e-12,6.867616197947513e-11,1.0,8.013551600072333e-09,3.9682263687024564e-14,1.7086415615708006e-10,1
3,2.1703676356121804e-10,2.5042735246616488e-11,2.5727520808205284e-11,0.9999992847442628,7.428017738675408e-07,1.6824395880372242e-13,8.665592549084167e-11,1
3,1.7447694400374303e-09,1.3933285081257908e-11,2.0017879021061447e-10,0.9999997615814208,2.0751649287831242e-07,3.93621506916686e-12,6.583792538927824e-11,1
3,1.4043322060786068e-09,1.2564376622448135e-11,1.541894667500543e-10,0.9999992847442628,7.621207487318316e-07,1.0544144550539423e-11,1.3443257618206414e-10,1
3,6.607806746217193e-09,3.2170818092813747e-11,1.721716085673064e-12,0.9999583959579468,4.15803151554428e-05,2.469983766129058e-11,5.189552676476693e-10,1
3,1.7909577820773848e-08,2.3088040160268438e-11,6.616957676230939e-11,0.999992847442627,7.106496013875585e-06,3.6751445636751257e-11,4.1771908154686333e-10,1
3,1.5047381118904466e-09,2.8023689271905458e-11,7.675931890105403e-09,0.9999988079071044,1.1447068573033905e-06,9.848771798104393e-11,1.998033294370316e-09,1
3,8.22568502201193e-09,9.443475168513515e-11,3.1906949971016736e-08,0.9999759197235109,2.402231802989263e-05,3.983322116596355e-09,3.836032380633014e-09,1
3,1.299669039056539e-09,1.3640575648177222e-11,2.6072239922569902e-09,0.9999052286148072,9.478257561568172e-05,7.151804148897155e-10,9.435233705445967e-10,1
3,4.360832761562961e-08,1.4340631460108002e-10,3.1458569083042676e-09,0.9997991919517516,0.0002007674193009,6.023633258855908e-10,5.822994531001768e-09,1
3,1.6159307847374293e-07,2.001305371424067e-10,9.62636903523162e-08,0.9999570846557616,4.260436253389344e-05,1.273501304410729e-09,2.7246787936974212e-08,1
3,4.589284401390614e-07,2.476201466095062e-10,4.9343551467018194e-08,0.9999125003814696,8.690339018357918e-05,1.658396531212247e-09,2.8279893982130492e-08,1
3,2.768732620950232e-08,3.6907510381212205e-10,4.601417202820812e-08,0.9999916553497314,8.221372809202876e-06,4.2123499133239756e-10,3.2806283911668295e-08,1
3,4.1089638358471354e-08,4.716699253393131e-10,9.500833009212784e-09,0.9999935626983644,6.3000834416016005e-06,4.787797380778612e-10,2.9778592036677765e-08,1
3,1.2715194230850102e-08,7.1785910549238e-11,4.9490089110149065e-11,0.9999402761459352,5.970642087049782e-05,7.139167729208751e-12,6.71936117857541e-10,1
3,1.832798801615354e-08,5.2662065680442176e-11,2.905942431130626e-10,0.9996623992919922,0.000337562902132,6.391918105919102e-10,1.1236946928505631e-09,1
3,7.918065847434265e-08,5.525383969806619e-11,2.9298410919587065e-10,0.9969568252563475,0.003043093252927,1.1617249384698882e-08,1.889682160749473e-10,1
3,3.7793155271970136e-09,1.5139936179742186e-11,2.8376226715587368e-11,0.9997479319572448,0.0002520316920708,1.6345845510468138e-10,2.911439700437057e-10,1
3,6.262996521400055e-08,3.7492869919830696e-10,1.9808066298310223e-10,0.9996066689491272,0.0003933417319785,3.84635573391634e-10,2.966305201468344e-09,1
3,1.0174980502597465e-07,3.477928223194482e-10,5.0492419134684505e-09,0.999695897102356,0.0003038263239432,6.688983944513893e-08,2.194788883969068e-08,1
3,3.3625301654183204e-08,6.150772946522665e-11,3.4707818841184235e-09,0.99997878074646,2.12132708838908e-05,2.7477167208189712e-08,4.590923641245581e-09,1
3,5.384579822020896e-07,5.94999743919189e-11,2.6765112348670073e-09,0.999537229537964,0.0004618362872861,3.998306112862338e-07,1.2959879835960921e-09,1
3,1.9387879035548397e-07,1.9852787469520902e-10,4.050084156936862e-10,0.9995996356010436,0.0004001493798568,1.787479497750155e-08,7.892496378669732e-11,1
3,6.087453385816843e-08,5.0707608251210345e-11,1.15770615316535e-10,0.9996123909950256,0.0003875527763739,1.4476683851682992e-08,4.389926616665818e-11,1
3,1.805424005851819e-07,1.5686460463903984e-10,2.0803155031945406e-10,0.9990313053131104,0.0009682752424851,2.485755885572871e-07,2.0434121061896346e-10,1
3,1.2140557714701572e-07,6.156247039923457e-11,4.750877122261521e-11,0.9995619654655457,0.0004377229779493,6.76931293241978e-08,9.449293431051942e-11,1
3,5.2241432513255865e-08,5.2313139931037256e-11,2.416177813380216e-10,0.9998028874397278,0.0001968158612726,2.947228949778946e-07,3.916267310444255e-10,1
3,1.0541080897041866e-08,6.4418661377407815e-12,1.014908209556742e-11,0.9997815489768982,0.0002180919836973,2.993600105583028e-07,1.857493464596516e-10,1
3,8.656594552292063e-09,3.5156884348186423e-11,1.4067777324988649e-11,0.9981751441955566,0.0018243470694869,4.733607283924357e-07,3.920151425695906e-10,1
3,4.784902696286508e-09,1.3595644055008904e-10,4.0680375734680745e-11,0.9985081553459167,0.001491142087616,6.671483561149216e-07,4.1250541871207247e-10,1
3,1.081708411732052e-08,5.33438238026207e-10,3.732576914217134e-09,0.9987372756004332,0.0012272446183487,3.5436663893051445e-05,1.6386487722286347e-09,1
3,6.319141210298085e-09,2.841190172020447e-09,9.165611047912136e-10,0.9971488118171692,0.0028511250857263,1.433558907137922e-07,2.779537933150777e-09,1
3,2.9521252997710693e-08,4.757074734129674e-09,1.9447068400069156e-09,0.9982757568359376,0.0017242225585505,3.973989137762146e-08,2.360068052098541e-08,1
3,4.372097350824333e-09,4.2774839226211725e-10,1.0960309049234951e-10,0.9856566190719604,0.0143434349447488,5.023567339890178e-08,3.319341468355219e-09,1
3,4.231615235994468e-08,1.4983344565067112e-09,1.305988539535008e-09,0.9859216809272766,0.0140781849622726,6.828630461086506e-08,3.590681174614474e-08,1
3,4.137961973071924e-09,9.87150805542569e-10,1.9199994025220768e-11,0.8275472521781921,0.1724527031183242,2.9371788556886717e-08,2.7560052018316128e-08,1
4,6.27653484741586e-10,3.280629656821077e-10,1.3600663564122817e-12,0.0054715382866561,0.9945282340049744,3.4411884453078305e-09,1.8844815485863364e-07,1
4,1.0381703496875616e-08,1.893698309274328e-09,2.2577650860000628e-10,0.4316679835319519,0.5683315396308899,3.9714254995715243e-08,3.996027828634397e-07,1
4,7.999831908023224e-10,1.4987016072609551e-09,1.42883510578784e-10,0.1225809007883071,0.8774145841598511,2.2265485455363887e-08,4.483324573811842e-06,1
4,5.325542229428493e-10,8.669177375963955e-09,2.086166525985811e-12,1.1499475476739462e-05,0.9999884366989136,1.0738777922458807e-10,3.68043693299569e-08,1
4,1.0296576091750607e-11,1.6744654274258863e-10,2.146271771105948e-16,7.685653002909021e-09,0.9999998807907104,2.278501009828765e-13,1.728748628693211e-07,1
4,1.7440967425711232e-14,7.060652518382783e-13,6.471457417779807e-22,4.64893097976149e-13,1.0,1.622534094461873e-16,2.7240147915108533e-09,1
4,2.0268975300247183e-12,2.1617159017689458e-12,2.1492346927690336e-19,6.527153817437181e-11,1.0,5.237424941439625e-16,9.253656507723916e-09,1
4,2.9869712259156245e-10,2.416557232098881e-10,1.6453526326653116e-16,1.8630847975487086e-09,1.0,3.042279698561162e-13,1.4513130253135388e-08,1
4,4.676496342947978e-11,6.848792366564993e-11,3.740447202493747e-17,1.106974178988196e-09,0.9999998807907104,2.0386200933202213e-14,8.535300111134347e-08,1
4,1.7150639242125007e-10,1.5859448476707172e-10,2.2804704434874477e-17,1.2894778578242951e-09,1.0,9.922784512803237e-16,2.3269279836313217e-08,1
4,4.506044870566939e-09,1.987379327772487e-08,1.1029075186970764e-15,4.4563375212192113e-08,0.9999998807907104,3.2900762057244334e-14,8.752248703558507e-09,1
4,3.0831923125695937e-10,6.065924984532954e-10,1.624460538551505e-15,1.3024330947075669e-08,0.9999997615814208,3.836686556565189e-13,1.9216605551264365e-07,1
4,1.2931358457993205e-12,3.121141886608392e-11,3.7661721990116594e-19,4.168580845093084e-12,1.0,4.1033812327553095e-16,7.161808923683566e-09,1
4,1.0439918921760841e-13,8.880539532907239e-12,4.7904137614155555e-21,7.653660149230246e-13,1.0,3.721191430450248e-17,3.6400818470561086e-10,1
4,1.1120876355213973e-12,8.996435540975511e-12,3.1191000835783375e-19,4.1679947687667245e-11,1.0,3.328044754046639e-15,2.3148979955145419e-10,1
4,1.2049214707585132e-12,1.1833850739606522e-11,5.161511896560449e-19,3.9816899777278536e-11,1.0,2.135297426952864e-15,1.4529657477169167e-09,1
4,5.900299346328629e-12,1.3833542644725583e-10,3.7097781267750905e-19,5.514478318424665e-10,1.0,8.653849219081896e-16,3.580595597796332e-09,1
4,3.2205276856780984e-13,9.101858156057574e-12,4.0199407419383e-20,2.511982115371847e-11,1.0,1.0549743477284293e-15,1.123796078417172e-08,1
4,1.6035088838337044e-12,3.255102090649053e-11,2.307015258710461e-19,2.0796298016989567e-10,1.0,2.818684244072344e-15,1.134292038074136e-08,1
4,5.157298633290397e-12,1.3440287077726154e-11,4.312110886308775e-19,1.9736348666477002e-10,1.0,6.52847594777642e-14,3.8186861672784296e-08,1
4,1.6779101979363942e-12,8.546474292159267e-12,6.707396914630242e-20,4.6514841978151367e-10,1.0,1.0053706795570308e-14,1.835118013104875e-08,1
4,1.9774310227455016e-12,5.525686245372308e-12,1.5161949209458503e-20,1.2571246821302395e-10,1.0,2.930006396198188e-15,2.019423206434112e-08,1
4,5.263379250670941e-13,3.6002093233705734e-12,2.427543059141031e-21,1.4074107157480142e-10,0.9999998807907104,8.010859097282867e-17,1.293432490001578e-07,1
4,1.4587606296523337e-12,1.6690936827101766e-11,2.896369683680158e-20,6.389155871033836e-11,0.9999992847442628,1.5973361083606989e-15,6.620611543439736e-07,1
4,2.352950516718022e-12,6.996608696054063e-13,6.9300105237345125e-22,1.8820004582531524e-11,0.999997615814209,1.5025025113443442e-16,2.4095284061331768e-06,1
