3,4.037941161993963e-11,9.91432977381912e-12,2.4605924936471624e-11,1.0,3.0276114948435406e-09,6.157658475995642e-13,2.3393749160049992e-08
3,1.953969451518045e-11,1.2715110214722714e-11,3.7761750649144277e-13,1.0,1.7566550880587783e-08,5.617934841829243e-14,1.3511892049677954e-08
3,1.1932332899533549e-10,5.559251670117504e-11,1.5943388970152128e-11,0.9999997615814209,2.0806480449664377e-07,1.3664278042391231e-12,3.421611438625405e-08
3,1.9904408676829632e-10,7.780240340871103e-11,9.479890830665916e-12,0.999995231628418,4.8105898713401984e-06,3.5185389758024543e-12,3.284789551472045e-09
3,1.722787329461184e-10,7.172679811207061e-11,2.3823089334573666e-11,0.9999995231628418,4.7528217805847817e-07,1.6500853418019434e-12,2.3109290481215794e-08
3,1.4073488208143914e-10,2.032112325633939e-11,2.8751711081409503e-11,0.9999997615814209,2.1168729347209592e-07,9.202788704698595e-12,9.568177361529706e-09
3,9.575127496441738e-11,4.322303799597638e-12,1.2842141412783281e-11,1.0,4.0043079962970296e-08,1.0015615940772715e-11,3.771604362157177e-09
3,9.547405227516848e-11,4.35906085533011e-13,3.931823941948076e-13,0.9999998807907104,6.843866628969408e-08,5.861999796165362e-13,4.1308464981959503e-10
3,7.892256292940658e-10,4.555708024364669e-13,1.6931093029318167e-12,0.9999996423721313,3.27415506262696e-07,1.2790241088467269e-11,2.580494706805325e-10
3,4.4807851873329696e-10,2.9023983737219705e-13,1.367797715368102e-11,0.9999998807907104,7.442292115911187e-08,3.597293990464934e-11,7.246377387026826e-10
3,9.103960918466214e-10,2.2819528384954157e-13,8.109970485968565e-13,0.9999992847442627,7.238275543386408e-07,2.6600001715171295e-11,4.024029720550715e-11
3,3.423103356325896e-09,8.083161960950602e-13,2.3729216508394657e-11,0.9999955892562866,4.399342287797481e-06,6.249934458857354e-10,3.5877606441303556e-11
3,2.838912438463126e-10,8.388440224556259e-13,8.509218720267886e-13,0.9999996423721313,3.709537850227207e-07,5.321270767771891e-12,8.882365329365705e-12
3,6.549298429969763e-12,2.091164426950426e-14,4.715694319951981e-14,1.0,2.2735406446372508e-08,5.0160403445870944e-14,5.301818554494242e-13
3,2.8254705432967375e-12,1.482314603365193e-14,9.483403645704769e-13,1.0,6.947698527604018e-10,6.071890494736831e-13,1.1130107252510513e-12
3,3.1613514583916924e-10,1.5422107764017506e-13,3.0763987277776517e-12,0.9999998807907104,6.380584238740994e-08,1.862460879964445e-11,3.717164596961364e-12
3,2.943702573365847e-11,5.180915985396502e-14,2.542472254864897e-13,1.0,1.6061690644164628e-08,4.337655180788186e-13,9.161127585699536e-12
3,7.190346408558757e-13,6.481317219031446e-14,5.382316814461774e-11,1.0,1.6505818933865157e-10,3.521690968358304e-12,8.440210336191356e-11
3,2.6987155457396106e-13,7.385879559861086e-13,5.767869515338475e-10,1.0,1.408766991950472e-10,4.001826214156123e-12,1.3746759286448196e-08
3,8.449184142047747e-14,1.6522432293858413e-12,1.5897161365074908e-09,1.0,5.15774645215572e-10,7.279229302659118e-12,4.387639584990666e-09
3,1.7199757243457903e-12,1.6928836804597225e-12,4.640012766371493e-12,0.9999998807907104,1.1852542280976763e-09,5.2423820492975e-12,7.73901049910819e-08
3,2.8510778807278037e-11,4.2835315372871663e-13,2.0924232398827902e-12,1.0,3.023612249464236e-09,1.695310558602614e-12,9.311014181889732e-10
3,4.602818126642205e-11,4.748261245995922e-13,2.449256422676349e-11,1.0,3.962171035709616e-09,4.20637293442952e-13,8.685289987209188e-11
3,8.716024429977764e-11,3.287558159731363e-12,3.752792868128019e-11,1.0,1.283192663237287e-08,1.1653221790308699e-12,7.080541708504029e-10
3,1.3946723775859482e-09,7.856412569118287e-12,2.243516900035658e-10,0.9999996423721313,3.420239522711199e-07,8.762121236904896e-12,7.235892995893778e-10
3,3.994881758728752e-09,2.9753675218069375e-11,6.73621158853166e-09,0.999980092048645,1.9864713976858184e-05,1.0549559836814382e-10,2.385616371114452e-09
3,2.0298680514230227e-09,9.266959595521929e-12,1.8343925267672034e-09,0.9999942779541016,5.666152446792694e-06,7.018736720293406e-12,1.428176910067691e-09
3,5.915174461357253e-10,1.0126868094095798e-11,6.2170273373851614e-09,0.9999992847442627,7.520093845414522e-07,5.082024753279291e-13,1.928886383950612e-09
3,4.312731949340787e-09,4.335192968496493e-11,6.188148327090914e-10,0.9999977350234985,2.206326371378964e-06,3.4067548586834417e-13,1.5762315896949985e-09
3,2.384264563559668e-09,9.669910011611549e-11,6.3469034472518615e-09,0.9999988079071045,1.1487378515084856e-06,5.720436060605016e-13,1.2898132562000342e-09
3,4.380921458935205e-10,2.0131446509807915e-10,5.945358871883855e-09,0.9999997615814209,2.806549446177087e-07,1.253498173314771e-12,5.04065233997153e-09
3,1.0977977416004592e-09,2.0519412557984396e-10,4.457047175776552e-09,0.9999994039535522,5.676622549799504e-07,9.031257729510966e-13,8.827335307159956e-09
3,2.7904258903532764e-09,3.775393608851374e-10,5.016825621595444e-09,0.9999994039535522,6.259106157813221e-07,5.152123953161558e-12,3.1760378771394926e-09
3,6.145172148919187e-10,2.9533883671994943e-10,1.3662978304296303e-08,0.9999998807907104,1.0397919680826817e-07,1.4014925504846065e-11,2.1353578461003053e-08
3,1.7317101086433695e-09,1.0956284490770685e-10,4.5740222276435816e-08,0.9999997615814209,1.0593215193921424e-07,3.17568610297414e-10,2.5529940828050712e-08
3,2.3675348348461966e-09,5.2063589550677136e-11,2.0334316452874646e-09,0.9999992847442627,6.771644507352903e-07,1.2699529206017246e-09,2.5686816229608667e-08
3,1.8238351939814379e-09,4.760630691741374e-12,1.0272764583429961e-10,0.9999977350234985,2.2017420633346774e-06,8.481502999924118e-11,5.189491947277247e-09
3,1.5070308334586002e-09,9.263536118742088e-13,9.862145544659029e-10,0.9999991655349731,7.77834259224619e-07,1.7075942049249448e-10,5.094367150348944e-10
3,4.6542955600692437e-10,8.814817907716599e-13,1.2131253779301687e-09,0.9999996423721313,2.9855394245714706e-07,9.214086438280589e-11,2.3564428186517716e-10
3,6.671790897527785e-11,3.2441836218290165e-13,5.980740347411029e-10,1.0,3.8595160845034115e-08,4.1535590938890365e-11,9.264984612844529e-11
3,5.688416404581176e-11,4.126855649745631e-13,7.254619682761643e-10,0.9999998807907104,9.19698308621264e-08,1.9939457029938268e-10,5.77705938642481e-11
3,3.086317035272401e-10,4.996829772868638e-13,1.971901086861294e-09,0.9999998807907104,6.246177974844613e-08,3.382333968460216e-09,1.4843070106351774e-09
3,3.3865799053955925e-10,5.3416937539907394e-11,1.9777969484380264e-08,0.9999998807907104,1.887770828545854e-08,2.412215760472236e-09,3.41666854808409e-08
3,1.0998663091399408e-09,3.243330951030465e-11,7.98477195473879e-09,0.9999994039535522,4.99416557886434e-07,5.793584278990238e-08,5.622461785037558e-08
3,2.5764415045870237e-09,6.8036405502514e-12,2.8099345072973847e-09,0.9999988079071045,1.1808117506006965e-06,1.3111455032799313e-08,6.567688615177758e-09
3,7.114907187716346e-12,1.0839417471236734e-12,1.1675220790152707e-09,1.0,2.0357122210157286e-08,7.068478580229964e-10,2.3923973913042573e-10
3,4.364190259176226e-11,3.806577882764506e-12,1.208735112001591e-09,1.0,3.83794152014616e-08,1.5988051993431895e-09,6.261440810284569e-10
3,9.981883097864852e-10,5.247964215970846e-11,7.017731534775251e-11,0.9999994039535522,5.716427153856785e-07,3.510981505527866e-10,9.769548503513192e-10
3,3.962313144256768e-09,1.3005993504400237e-10,1.9519838523329724e-10,0.999997615814209,2.382333377681789e-06,5.1645288046131554e-09,3.245339996738039e-09
3,6.818556830268108e-10,2.936211343507189e-11,6.378740868839827e-10,0.9999942779541016,5.6956569096655585e-06,1.0276521855701048e-08,2.8923190509289043e-09
3,5.871537567259111e-08,4.783937482266687e-11,2.035677198364283e-06,0.9999904632568359,6.629496510868194e-06,8.323038400703808e-07,7.110983357705436e-09
3,5.253592760823267e-08,1.061404523300391e-11,8.39505810290575e-06,0.9999902248382568,1.0948315321002156e-06,2.2491569495741714e-07,1.5934869423972486e-08
3,2.418728994868502e-09,6.6246634913835756e-12,3.773930643546919e-07,0.9999974966049194,2.09073482437816e-06,1.6049584772304115e-08,1.1926873932921467e-09
3,8.519911443016781e-10,2.0016169277603524e-11,6.354675292641332e-07,0.9999988079071045,5.192571848056104e-07,2.621140859915272e-09,4.107298501310197e-09
3,2.4934042386348665e-08,3.758595865099856e-12,1.6780484656919725e-05,0.999977707862854,5.090756985737244e-06,3.848765288694267e-07,1.54889576720052e-08
3,6.782742900668381e-08,7.101494392536267e-11,5.33925776835531e-06,0.9999569654464722,3.754880526685156e-05,1.365770998518201e-07,1.2749599598294026e-08
3,3.585672203598733e-08,9.793342352348855e-12,1.5684358913858887e-06,0.9999343156814575,6.395265518222004e-05,1.0065669897585394e-07,1.0222400703696621e-08
3,5.28055998927357e-08,8.230869458225598e-11,6.745752216374967e-06,0.9999527931213379,4.022274151793681e-05,1.2937059068462986e-07,1.5341241166311193e-08
3,1.383079819561317e-07,6.96639079755812e-10,1.0960189911202178e-06,0.9998716115951538,0.0001270861248485744,4.8568594479547755e-08,3.68670285411099e-08
3,6.100855931556737e-10,5.441899968844366e-12,6.846909705870985e-09,0.9999967813491821,3.2308712434314657e-06,8.287961983377556e-11,3.9544631458277024e-10
3,1.8672311696832367e-08,2.190758130460324e-10,5.273658416626859e-07,0.999880313873291,0.0001191219562315382,1.0958706830876963e-08,1.0745270451195665e-08
3,9.338120321444876e-08,1.139355831902833e-09,4.579870562793076e-07,0.9997302889823914,0.0002690977416932583,1.586647258022822e-08,3.5539770237846824e-08
3,1.5024024691001614e-08,1.4716520224666851e-09,5.262516467041678e-08,0.9999955892562866,4.267279564373894e-06,4.1685668805691023e-10,3.771021894749538e-08
3,2.9464368722642575e-08,1.9784845636805493e-11,1.7759724357802043e-08,0.9999732971191406,2.6600535420584492e-05,1.0604938260883046e-08,1.4657699498599186e-09
3,1.8013130897998053e-07,1.5032714656415536e-11,4.582717849643814e-08,0.999961256980896,3.843241211143322e-05,6.343703518041366e-08,2.9996913841756623e-09
3,2.249847312896236e-07,1.3767140205622752e-10,5.922189529883326e-07,0.9999947547912598,4.358102160040289e-06,1.2723043063544992e-08,1.878358091289556e-08
3,8.535275810572784e-07,1.2033321006299502e-09,2.2599358544539427e-06,0.999987006187439,9.689714715932496e-06,1.0306027142803487e-08,1.3792337938411947e-07
3,1.02145278901844e-08,8.200631840260542e-11,2.4326689640474797e-07,0.9999992847442627,3.913584691872529e-07,6.575556765753277e-11,3.465384423861906e-08
3,1.175909325468183e-08,8.43149421808631e-12,1.2567894280834935e-08,0.9999992847442627,6.766693445570127e-07,6.488814693894618e-12,3.420092264949659e-10
3,7.846881366901926e-09,3.3285167157226514e-12,5.576841211052397e-09,0.9999991655349731,8.231770038946706e-07,2.87729085349242e-12,8.525225664302027e-11
3,1.7683690067826774e-09,3.5150864424043915e-12,7.754688557959355e-11,0.9999901056289673,9.878832315735053e-06,4.706924411866653e-13,1.8350619634954768e-11
3,1.5767493977136837e-09,2.169295125475923e-12,2.361879303247605e-10,0.9999942779541016,5.738068466598634e-06,7.114278784137174e-13,1.1455920413683263e-11
3,2.7239563937797584e-09,4.2291235617664125e-12,2.411615351860519e-10,0.9999537467956543,4.6298962843138725e-05,2.599447913864683e-11,9.901511902055127e-12
3,2.484570549299292e-09,1.0413675130549471e-11,2.469968951590573e-10,0.9999901056289673,9.891859917843249e-06,1.0577707112990886e-11,1.2837735041681952e-10
3,2.7826776438644174e-09,3.1378231176576454e-12,4.180844559442676e-11,0.9999082088470459,9.174168371828273e-05,1.545097556843178e-11,1.4313139215516024e-11
3,1.7136128072081647e-09,1.0581014146457401e-12,4.788563209151553e-12,0.9999752044677734,2.4814367861836217e-05,5.321625301882293e-13,5.222442270302885e-12
3,6.057106816115265e-09,1.1020362140207185e-12,8.529930928258267e-11,0.9999710321426392,2.901947300415486e-05,1.5006506454140478e-11,4.870896221087495e-12
3,2.782152286329165e-10,2.609669716381515e-14,2.4512832627436587e-13,0.9999908208847046,9.13585699890973e-06,1.935691597244535e-13,9.167973590582315e-14
3,1.195156890121396e-10,3.1021185782891675e-14,6.61961398239555e-14,0.9999932050704956,6.746886356268078e-06,7.697494578589106e-14,9.909224319998994e-14
3,9.765258913996266e-12,1.515222341585791e-14,1.2071928810861339e-14,0.9999922513961792,7.75774969952181e-06,7.000145228015439e-14,7.416974207117427e-14
3,1.3869297420601723e-12,2.0626963272195667e-15,1.602192929105806e-17,0.9999196529388428,8.035161590669304e-05,9.105036670909068e-15,2.58319701451615e-15
3,1.626414606291371e-12,1.232652108030109e-15,1.3343658095698756e-16,0.9999967813491821,3.2568696042289957e-06,8.52245672714998e-15,2.8608573792414252e-15
3,3.0822976549577108e-12,1.5765949184604012e-15,7.29502149504201e-16,0.9999985694885254,1.3975769661556114e-06,7.995007405070596e-16,2.615269281789224e-15
3,6.691591291491106e-12,8.881169251081546e-15,3.3861061097238427e-15,0.9999998807907104,1.0473976885805314e-07,1.474203934669966e-16,1.5978558266013104e-14
3,5.0664417106105475e-11,7.744697522453926e-15,1.403631307321171e-13,0.9999998807907104,9.991708083134654e-08,1.148707543067182e-15,5.087878627623918e-16
3,1.992466087952227e-11,1.1985983765835234e-14,7.495943102342473e-12,1.0,1.7730245716052195e-08,1.5959302454264935e-15,6.1075425011219205e-15
3,1.1967682053692918e-11,9.208435338033116e-14,4.0693415304104974e-10,1.0,1.2020998640949188e-09,5.865393992710282e-15,1.9175206127791666e-12
3,3.416144034318336e-10,1.0244961752862644e-14,6.775702394989924e-12,1.0,1.2120734416143364e-09,9.10229122536878e-16,1.1239663883042417e-14
3,2.934874288040845e-10,8.265452124817108e-13,7.945515356766464e-10,1.0,1.4836053496836143e-09,2.8013578463230784e-14,1.0500601256568931e-11
3,7.146849223538254e-10,5.508646381928439e-13,8.536854556595586e-10,1.0,2.955042255337048e-08,2.2275983141417655e-12,1.562161372481441e-10
3,3.6197005393034942e-09,1.1118037913926404e-11,4.242025397616089e-09,0.9999998807907104,1.6161803273462283e-07,8.157202344150072e-12,5.054321405850715e-10
3,2.293432527222805e-10,1.2235506878510716e-11,5.240488043511959e-09,0.9999995231628418,4.842727889808884e-07,2.3731525425341182e-11,2.963590928217741e-09
3,7.266484081114299e-10,1.671674604297735e-11,6.622237691544797e-08,0.9999994039535522,5.415291752797202e-07,5.343689032932808e-11,1.8137154000896771e-09
3,4.230839234509176e-09,9.609240486652126e-11,3.395883823031909e-07,0.9999953508377075,4.255927251506364e-06,9.77895986409294e-10,2.6768505634322537e-08
3,1.7801744078838055e-08,1.4057629192654186e-11,3.59109577630079e-08,0.9998893737792969,0.00011055464710807428,2.6751353909837405e-10,1.3539359633440995e-09
3,1.9196919254227396e-07,1.47561227126225e-10,5.681648929112271e-08,0.9998455047607422,0.00015425210585817695,1.9501318615500196e-10,3.090489641977001e-09
3,2.003561689889466e-07,2.6349517012747015e-10,9.62986135277788e-09,0.9990161657333374,0.0009835738455876708,7.776493338162993e-11,1.4470251663567524e-09
3,4.1594600475036714e-07,9.717170401657427e-10,1.5131720942918037e-07,0.9997068047523499,0.00029255260596983135,2.0698562308574253e-10,1.127930460143034e-08
3,1.5142720144467603e-07,1.2349924416454883e-09,4.776943995921101e-08,0.9997047781944275,0.00029491205350495875,1.6022026760875718e-10,2.34624408790296e-08
3,5.844638550911441e-09,4.852846458014426e-10,6.698444909858381e-09,0.9999520778656006,4.784808334079571e-05,8.614719181065933e-12,9.134304868041454e-09
3,5.065975017259916e-08,1.3738988835498844e-09,4.186865520949823e-09,0.9998737573623657,0.0001261237484868616,4.111695012243288e-11,8.699322151528577e-09
3,6.51941221008201e-08,1.4464016651061229e-09,3.604489373643105e-09,0.9996529817581177,0.0003469640214461833,6.654417988860573e-11,1.6672839109332926e-08
3,3.4781184155008305e-08,3.2484168688284853e-09,1.9081904056861276e-08,0.9998505115509033,0.00014935967919882387,3.5392584696314344e-11,1.0880035716809289e-07
3,3.265176573563622e-08,2.050947189857766e-09,1.4896325062352389e-08,0.999953031539917,4.68917096441146e-05,1.5761303373551527e-10,3.9915455829486746e-08
3,1.0447523735024333e-08,2.151716804732473e-09,9.76423830678641e-09,0.9999245405197144,7.536826888099313e-05,5.235606947984195e-10,7.307308891313369e-08
3,1.880036570867105e-09,1.961695667018759e-10,2.266053122923495e-09,0.9999308586120605,6.9068992161192e-05,8.044524490991023e-10,9.921586219263645e-09
3,3.5374938534005196e-09,4.7867446117955126e-11,5.095388000420087e-10,0.9996521472930908,0.000347851833794266,6.708299693514164e-09,2.463387271944839e-09
3,1.2551292227769295e-09,2.2090293483323364e-10,2.0417269652739378e-08,0.9999195337295532,8.020507084438577e-05,2.6705831146500714e-07,4.2723300452962576e-08
3,2.328278236873871e-09,1.0052565724283369e-10,2.900088391655231e-09,0.999777615070343,0.00022219862148631364,1.5066797232066165e-07,5.780258760523793e-08
3,5.827693598803307e-07,2.4393478348372355e-09,7.323307471551743e-08,0.9911475777626038,0.008771771565079689,7.710610225331038e-05,2.8475535600591684e-06
3,1.0828456652234308e-05,5.911448397455388e-08,1.246314873526444e-08,0.501864492893219,0.49784189462661743,0.00017375990864820778,0.00010892220598179847
4,2.2844624254503287e-06,3.189599340203131e-07,9.687524560320071e-09,0.3490571081638336,0.6507769823074341,5.954042717348784e-05,0.00010379895684309304
4,3.61113779945299e-05,6.121914566392661e-07,1.808161158578514e-07,0.4608778655529022,0.5382961630821228,0.0007669892511330545,2.210511411249172e-05
4,2.0495157514233142e-05,2.2019128209649352e-07,8.333704926144492e-08,0.3020949959754944,0.697533905506134,0.0003401872527319938,1.0126602319360245e-05
4,3.431023287703283e-05,4.723460165223514e-07,1.5590910606988473e-07,0.13570821285247803,0.8627583384513855,0.0014060977846384048,9.231150761479512e-05
4,4.568094482237939e-06,5.358465955396241e-07,2.8932719331464796e-08,0.01701774261891842,0.9828968644142151,6.296991341514513e-05,1.7268703231820837e-05
4,2.6277523375028977e-06,8.83870683310306e-08,4.480534609996312e-09,0.005987000185996294,0.9939650893211365,4.0888091461965814e-05,4.3415388972789515e-06
4,1.065115043275e-06,2.6223087701282566e-08,4.685880017341049e-10,0.00011911275214515626,0.9998754262924194,1.9115311715722783e-06,2.3629529550817097e-06
4,2.644939023355164e-08,2.7468907703998013e-10,7.373458397672006e-14,2.7531214641385304e-07,0.9999996423721313,1.228561785637794e-08,8.356857961189235e-08
4,5.115685652867796e-10,9.23888049397803e-12,2.4708988355896082e-17,2.226556494733245e-09,1.0,1.2975634022110993e-12,2.17878159958218e-09
4,1.5203220016246632e-08,1.7184234590850167e-10,3.2620207804454765e-14,7.139455249216553e-09,1.0,4.147916454755318e-10,9.839593140270608e-09
4,2.69862820978517e-09,6.084489578839225e-10,3.4221674786620105e-15,8.992867606139043e-08,0.9999998807907104,3.9395127784946915e-12,3.853063201830764e-09
4,5.494760757507322e-10,3.672173953805924e-10,5.361912314906406e-16,6.852039824423173e-09,1.0,2.044283796062696e-12,7.068441387758639e-09
4,1.0770041108942863e-10,1.0665864719205942e-10,6.047513487908245e-17,1.5096240923995197e-09,1.0,3.5974760496937375e-13,4.2752695827985576e-10
4,5.811674405609146e-11,3.8395775447952474e-10,4.091999624573274e-17,1.1840161073806144e-09,1.0,1.124382772760453e-13,1.2125631054793473e-10
4,1.0849212500607663e-10,1.1382923492675445e-09,2.2291408424538785e-16,1.1940098909590802e-10,1.0,2.563615823531623e-13,5.003084613264264e-10
4,3.798878711602782e-10,2.2010919309423116e-08,8.192706483146526e-16,9.30212018523946e-10,1.0,4.188554017514612e-12,5.023269578074974e-10
4,2.2056903178913068e-11,2.17339124475302e-08,1.5854259780893562e-16,4.3077881539677065e-11,1.0,4.499766715921477e-13,3.0977542753163334e-09
4,1.2676703436964587e-11,9.959700619788237e-09,2.0932362920387226e-17,3.083926863878261e-11,1.0,3.156924049431409e-13,3.82404863330521e-09
4,9.56124849432749e-12,2.007239174872666e-07,7.296807014025043e-17,2.2978764724346235e-11,0.9999997615814209,3.1198283431503604e-13,8.642134119440925e-09
4,7.785081607147859e-12,9.560231006844333e-08,1.9271963607681779e-16,1.0749680312560628e-10,0.9999998807907104,1.887070957395237e-13,3.1192957550274514e-08
4,3.704191467446272e-12,1.2497864076976839e-08,1.1947027489746257e-17,4.670807143836164e-12,1.0,9.891918420447052e-14,2.779447783041178e-09
4,5.734054181992521e-13,7.326274586993975e-10,1.3682860835309958e-18,5.114136653223966e-13,1.0,3.75075506406624e-14,5.405409009284767e-09
4,6.550085127066119e-12,7.57683871199788e-09,2.045636018253236e-17,1.575337950365796e-11,1.0,3.974255888034191e-14,4.427377575666469e-09
4,3.3773073313675406e-12,9.638591258465112e-09,1.4756776396492906e-17,1.0807961296765978e-11,1.0,1.526157198121665e-14,8.189157796323343e-09
4,1.6819195342021587e-11,1.3047207758631885e-08,2.710349259514111e-16,1.1337090988217113e-10,1.0,1.3576311841227706e-13,3.554271543748655e-08
4,4.904407175515546e-12,1.073783778338111e-06,2.9510646493903606e-18,9.480907031678143e-11,0.999998927116394,1.216914447628361e-15,1.9915667337500054e-08
4,5.77251679616253e-13,1.7842999113781843e-06,3.052388225669877e-20,3.1555233686447748e-12,0.9999982118606567,9.656764551295162e-18,1.806091987077707e-08
4,4.1175201269394446e-12,1.0537064554227982e-05,3.155630137187481e-18,3.471285064948759e-11,0.9999892711639404,1.023137237977337e-15,2.0590078975146753e-07
4,1.7661922271927644e-11,1.2316907486820128e-05,4.995558455294753e-17,1.420448897393456e-10,0.9999877214431763,7.414352470739086e-14,5.361388488722696e-08
4,2.698989903099358e-12,5.2235787251220245e-08,2.067420274634157e-18,1.6757329898697826e-11,1.0,1.0828728728594014e-13,2.714746205612073e-09
4,7.294796711132534e-12,9.289200519901897e-09,2.0689203253159913e-17,8.710456661509269e-11,1.0,3.769441356271663e-12,1.0122313653937454e-08
4,1.1127565015256469e-11,6.782497896651307e-10,6.11476021114054e-18,1.688890693962719e-09,1.0,6.880680920862137e-13,9.460852101739192e-10
4,1.8487861241922587e-10,7.610862162721332e-09,5.102592648708909e-16,7.856382211457458e-09,1.0,6.644091093271909e-12,4.918858209634891e-08
4,3.3856170644774863e-10,5.3168587754726104e-08,1.2706303125279133e-15,6.066112501201815e-09,0.9999996423721313,7.745342561760182e-12,3.4886187449956196e-07
4,2.943813161987441e-12,2.5175199702687223e-09,1.5213869010062984e-19,1.810304545157848e-10,1.0,2.1859648626268956e-14,3.291009420536284e-08
4,5.10992949342981e-11,6.159409871031585e-09,3.14473880515836e-19,1.379748226781885e-08,1.0,6.6198949432241545e-15,1.0302762198932669e-08
4,1.448769715306497e-10,2.041344648873178e-09,4.046898687348374e-19,6.889996484460426e-08,0.9999998807907104,2.8420807763831655e-15,2.6062330071852102e-09
4,1.5698789490592446e-11,1.3256587667875852e-12,1.9506304209967706e-21,6.516110984122747e-10,1.0,2.4795206052886975e-16,1.486682421614205e-08
4,1.0187720111964893e-10,6.414936398919935e-13,7.270574433633874e-20,4.143499432451847e-10,0.9999969005584717,1.5429558943447913e-14,3.1577264962834306e-06
4,9.546607948607289e-11,5.429601646761428e-12,2.2947529846759587e-20,6.340520886105594e-10,0.9999849796295166,1.1055531202287068e-15,1.5078088836162351e-05
4,2.0311699371056147e-12,4.660534653512516e-13,1.459522174065073e-22,2.1199203417004986e-12,0.9999998807907104,7.631428041582344e-17,8.396467876536917e-08
4,6.336221131109099e-11,5.5428283490810415e-11,2.4468124011471027e-19,2.7238039601584774e-10,0.9998487234115601,4.316439580439625e-14,0.00015130559040699154
4,6.398009726182874e-12,9.575860104860112e-10,2.1131858708682888e-20,1.122054879565404e-11,0.9999997615814209,3.5366063414568355e-16,2.2414376132928737e-07
4,1.389022508124782e-10,2.3543508120837942e-07,2.8881666214334103e-17,3.246273527768295e-10,0.9999997615814209,1.4929409705016772e-13,1.5440541289990506e-08
4,1.6931099534531202e-12,1.240970243232553e-10,2.8861365547740827e-20,8.54360592689174e-12,1.0,6.354644458209102e-15,1.0588344423467788e-08
4,2.1263118002434744e-11,2.8770000271016727e-10,1.311927709307738e-19,6.580681138901312e-11,1.0,5.882942651904907e-14,8.100113468856307e-09
4,2.7434246541169216e-10,3.0497591296807514e-07,2.872125273250292e-17,2.921391184518285e-10,0.9999996423721313,7.952960664157904e-13,1.0924701143721904e-08
4,4.5106147983364764e-11,1.625846834940603e-07,3.2295244560535273e-18,9.416990798261082e-11,0.9999998807907104,9.407299700510408e-14,4.396745634238641e-09
4,1.1629096990928289e-10,1.7611233360526057e-08,3.043781793967296e-17,2.731092262064916e-11,0.9999998807907104,6.083172160442629e-12,1.5966917032983474e-07
4,8.83188411293645e-10,4.2143685163864575e-07,4.993231695493315e-16,1.930517551373967e-10,0.9999982118606567,2.0446358148240584e-11,1.2989033848498366e-06
4,1.4356373867485672e-09,1.3840079873261857e-06,1.1556203907079612e-15,6.346733694151396e-10,0.9999954700469971,2.5440642648089096e-11,3.1261195090337424e-06
4,1.9391251271372312e-08,2.7900046916329302e-05,4.636778970761729e-14,2.774199314714565e-09,0.9999713897705078,1.3836420897916923e-10,7.674148605474329e-07
4,7.345740904440845e-09,6.818979727540864e-06,1.5783489966392228e-14,1.5448341494916917e-09,0.9999922513961792,7.694827414139738e-11,9.170450425699528e-07
4,3.852318464225846e-09,1.7963662912734435e-06,3.851243664796701e-14,4.474985715319235e-09,0.9999916553497314,4.172215350983777e-11,6.509176273539197e-06
4,7.55960769538433e-08,2.920841097875382e-06,3.310134284728594e-12,1.1904484154001693e-07,0.9997654557228088,2.032355395087393e-09,0.00023127779422793537
4,5.1557793590006895e-09,1.1974549352089525e-07,8.181954462907481e-13,1.3309864321797704e-08,0.9990900754928589,1.7982776157055014e-08,0.0009098066948354244
4,1.3747937011032718e-08,1.1633708396630027e-07,1.3746974045214522e-11,1.332473544835011e-07,0.9481561779975891,1.1116047460291156e-07,0.05184348300099373
6,8.187698341544092e-08,7.437056979142653e-07,8.185905425728279e-11,1.336674415597372e-07,0.40044352412223816,5.341596533980919e-07,0.5995550155639648
4,1.1350736883741774e-07,1.7929443174580229e-06,1.3685079458536364e-10,3.001277946168557e-07,0.5204233527183533,3.3874309224302124e-07,0.4795741140842438
6,3.2897256119213125e-07,5.2265459089539945e-06,1.0732467359275688e-08,1.2139706768721226e-06,0.018988527357578278,3.684952389448881e-06,0.9810009598731995
6,8.54725854537719e-08,1.6242444189629168e-07,2.0917718668300722e-09,4.589773254792817e-07,0.00327404891140759,5.678060119862494e-07,0.9967246651649475
6,4.6494044170231064e-08,7.421866143886291e-08,1.8349981534271365e-09,1.682177952488928e-07,0.000426685088314116,2.470013669153559e-07,0.9995728135108948
6,3.16134638467247e-08,2.2923245523998048e-07,3.5770633122211848e-09,9.899125075207849e-09,5.562935257330537e-05,2.1057348931208253e-07,0.9999438524246216
6,3.4741788113024086e-08,2.1567869712413312e-09,1.15994958083121e-09,1.8273471624752347e-09,2.3595233869855292e-05,3.4666479109546344e-07,0.9999760389328003
6,1.0912688708231144e-07,3.3986229386329114e-09,8.028965825523926e-10,4.670526632111205e-09,0.00015468795027118176,1.2535656424006447e-07,0.999845027923584
6,3.886659172280815e-08,1.5125618535449803e-09,8.029509834805992e-10,2.35000552351039e-09,2.3985940060811117e-05,1.2533183735286002e-07,0.9999758005142212
6,6.035479227506357e-09,9.154851876580494e-11,5.933523672396745e-10,6.128209051325939e-09,8.108263500616886e-06,6.031359589542262e-07,0.9999912977218628
6,5.487746257415438e-09,1.179709802068274e-10,3.2819913453607796e-10,2.2717850711728715e-08,8.891040124581195e-06,7.00061718816869e-07,0.9999903440475464
